backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_27B,0,0,0.999745,0.999425,FFN_NORM,0.000570893,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_27B,0,1,0.999819,0.999656,FFN_NORM,0.000301898,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_27B,0,2,0.999886,0.99978,FFN_NORM,0.000104725,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,3,0.999874,0.999759,FFN_DOWN,0.000225842,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_27B,0,4,0.999828,0.999637,FFN_DOWN,0.000203133,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_27B,0,5,0.999848,0.999701,FFN_DOWN,0.00012809,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_27B,0,6,0.999843,0.999725,FFN_DOWN,0.000183344,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,7,0.999849,0.999646,FFN_DOWN,0.000171602,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_27B,0,8,0.999838,0.999743,FFN_DOWN,0.000131428,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,9,0.999817,0.999728,FFN_DOWN,0.000199795,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,10,0.999849,0.99975,FFN_DOWN,0.000110149,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_27B,0,11,0.99985,0.999745,FFN_DOWN,0.000163555,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,12,0.999866,0.999775,FFN_DOWN,9.00626e-05,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_27B,0,13,0.999846,0.999775,FFN_DOWN,0.000173211,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,14,0.999815,0.999644,ATTENTION_OUTPUT,0.000315666,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,15,0.999846,0.999748,ATTENTION_OUTPUT,0.000226557,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,16,0.999868,0.999797,FFN_DOWN,0.000115752,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,17,0.999816,0.999631,ATTENTION_OUTPUT,0.000322044,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,18,0.999856,0.999781,ATTENTION_OUTPUT,0.000171959,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,19,0.999847,0.999755,ATTENTION_OUTPUT,0.00020802,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,20,0.999834,0.999687,ATTENTION_OUTPUT,0.000261307,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,21,0.999843,0.999737,FFN_DOWN,0.000142872,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_27B,0,22,0.999816,0.999717,FFN_DOWN,0.000197232,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,23,0.99982,0.999693,FFN_DOWN,0.000200272,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,24,0.99983,0.999723,FFN_DOWN,0.00015974,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_27B,0,25,0.999797,0.99967,FFN_DOWN,0.00022763,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,26,0.999814,0.999705,ATTENTION_OUTPUT,0.000230193,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,27,0.999813,0.999647,FFN_DOWN,0.000220597,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_27B,0,28,0.999762,0.999627,FFN_DOWN,0.000251949,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,29,0.999701,0.999512,ATTENTION_OUTPUT,0.000386596,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,30,0.999753,0.999625,ATTENTION_OUTPUT,0.000278294,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,31,0.999771,0.99958,FFN_DOWN,0.000258982,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_27B,0,32,0.999713,0.999495,ATTENTION_OUTPUT,0.000392556,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,33,0.999714,0.999531,ATTENTION_OUTPUT,0.000356615,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_27B,0,34,0.99974,0.99957,ATTENTION_OUTPUT,0.000326395,ATTENTION_OUTPUT,4,true
