backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_08B,EMBEDDING,0.999986,,,,,,,,true
NodeLocalTP_2xMPI_CPU_08B,0,0.999839,0.999658,FFN_DOWN,0.000175953,FFN_DOWN,4,93.0416,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,1,0.999715,0.99953,FFN_DOWN,0.000276208,FFN_DOWN,4,239.571,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,2,0.999677,0.999547,ATTENTION_OUTPUT,0.000244558,ATTENTION_OUTPUT,4,175.611,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,3,0.999598,0.999422,ATTENTION_OUTPUT,0.000363469,ATTENTION_OUTPUT,4,97.9187,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_08B,4,0.999561,0.999289,FFN_DOWN,0.000406861,FFN_DOWN,4,17.7254,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,5,0.999529,0.999216,FFN_DOWN,0.000487089,FFN_DOWN,4,19.7398,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,6,0.999713,0.999442,FFN_DOWN,0.00028342,FFN_DOWN,4,214.336,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,7,0.999687,0.999382,FFN_DOWN,0.000297666,FFN_DOWN,4,67.9028,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,8,0.999473,0.999215,ATTENTION_OUTPUT,0.000503063,ATTENTION_OUTPUT,4,32.3573,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,9,0.999541,0.999256,FFN_DOWN,0.000428975,FFN_DOWN,4,28.8577,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,10,0.999585,0.999442,FFN_DOWN,0.000278831,FFN_DOWN,4,35.9556,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,11,0.999719,0.999516,FFN_DOWN,0.000186026,FFN_DOWN,4,69.0867,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,12,0.999535,0.999331,FFN_DOWN,0.00036788,FFN_DOWN,4,29.5837,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,13,0.999535,0.999342,FFN_DOWN,0.000365019,FFN_DOWN,4,28.0091,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_08B,14,0.999743,0.999539,ATTENTION_OUTPUT,0.000196457,ATTENTION_OUTPUT,4,114.465,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_08B,15,0.999743,0.999538,FFN_DOWN,0.000311375,FFN_NORM,4,111.141,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,16,0.999584,0.99942,ATTENTION_OUTPUT,0.000281036,ATTENTION_OUTPUT,4,20.0806,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,17,0.999573,0.999406,FFN_DOWN,0.000276625,FFN_DOWN,4,61.1901,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,18,0.999626,0.999531,FFN_DOWN,0.000162959,FFN_DOWN,4,42.713,FFN_DOWN,true
NodeLocalTP_2xMPI_CPU_08B,19,0.999587,0.999395,FFN_DOWN,0.000292003,FFN_DOWN,4,58.9862,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,20,0.999534,0.999245,FFN_DOWN,0.000406504,FFN_DOWN,4,205.812,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,21,0.999425,0.999198,ATTENTION_OUTPUT,0.000449061,ATTENTION_OUTPUT,4,51.2353,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_08B,22,0.999528,0.999282,ATTENTION_OUTPUT,0.00035584,ATTENTION_OUTPUT,4,21.5435,FFN_NORM,true
NodeLocalTP_2xMPI_CPU_08B,23,0.999691,0.999602,FFN_NORM,0.000193536,FFN_RESIDUAL,5,62.9777,FFN_NORM,true
