backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.999461,0.996863,FFN_NORM,0.0030002,FFN_NORM,9,true
LocalPP_HOST_2xCPU_4B,0,1,0.999454,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,2,0.99972,0.999512,FFN_NORM,0.000386775,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,3,0.99978,0.999425,FFN_DOWN,0.000184357,FFN_DOWN,14,true
LocalPP_HOST_2xCPU_4B,0,4,0.999584,0.999244,GDN_NORM_GATE_OUTPUT,0.000627577,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,5,0.999637,0.999152,FFN_DOWN,0.000433564,FFN_DOWN,9,true
LocalPP_HOST_2xCPU_4B,0,6,0.999669,0.999407,FFN_DOWN,0.000437617,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,7,0.999763,0.99943,FFN_DOWN,0.00023973,FFN_DOWN,14,true
LocalPP_HOST_2xCPU_4B,0,8,0.999513,0.998889,ATTENTION_OUTPUT,0.000879049,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,9,0.999583,0.999135,FFN_DOWN,0.000532568,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,10,0.99961,0.999164,ATTENTION_OUTPUT,0.000567138,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,11,0.99971,0.999185,FFN_DOWN,0.000414073,FFN_DOWN,14,true
LocalPP_HOST_2xCPU_4B,0,12,0.999587,0.999135,ATTENTION_OUTPUT,0.000486672,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,13,0.999635,0.999155,FFN_DOWN,0.000494182,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,14,0.999688,0.999374,ATTENTION_OUTPUT,0.000427961,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,15,0.999777,0.999296,FFN_DOWN,0.000407934,FFN_DOWN,15,true
LocalPP_HOST_2xCPU_4B,0,16,0.99961,0.999288,FFN_DOWN,0.000460684,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,17,0.999659,0.999308,ATTENTION_OUTPUT,0.000493467,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,18,0.999766,0.999539,GDN_NORM_GATE_OUTPUT,0.000411987,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,19,0.999842,0.999603,ATTENTION_OUTPUT,0.000189602,ATTENTION_OUTPUT,14,true
LocalPP_HOST_2xCPU_4B,0,20,0.999814,0.999625,ATTENTION_OUTPUT,0.000289738,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,21,0.999849,0.999633,FFN_DOWN,0.000190079,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,22,0.999826,0.999639,ATTENTION_OUTPUT,0.000283182,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,23,0.99985,0.999529,ATTENTION_OUTPUT,0.000289261,ATTENTION_OUTPUT,14,true
LocalPP_HOST_2xCPU_4B,0,24,0.999888,0.999699,FFN_DOWN,0.000152707,FFN_DOWN,9,true
LocalPP_HOST_2xCPU_4B,0,25,0.999877,0.999735,FFN_DOWN,0.000185847,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,26,0.99989,0.99977,ATTENTION_OUTPUT,0.000182509,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,27,0.99989,0.999781,FFN_DOWN,0.000126421,ATTENTION_CONTEXT_GATED,14,true
LocalPP_HOST_2xCPU_4B,0,28,0.999891,0.999747,GDN_NORM_GATE_OUTPUT,0.000234246,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,29,0.999903,0.999812,ATTENTION_OUTPUT,0.000111639,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,30,0.999898,0.999801,ATTENTION_OUTPUT,0.000138342,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,0,31,0.999927,0.999776,ATTENTION_OUTPUT,0.000110209,ATTENTION_CONTEXT_GATED,15,true
LocalPP_HOST_2xCPU_4B,1,0,0.999555,0.997313,FFN_NORM,0.00252318,FFN_NORM,9,true
LocalPP_HOST_2xCPU_4B,1,1,0.999453,0.999052,FFN_DOWN,0.000753582,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,1,2,0.999628,0.999382,FFN_NORM,0.000521839,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,1,3,0.9997,0.999311,FFN_DOWN,0.000252783,V_PROJECTION,14,true
LocalPP_HOST_2xCPU_4B,1,4,0.999507,0.999097,FFN_DOWN,0.000467122,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,1,5,0.999566,0.998996,FFN_DOWN,0.000538588,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,1,6,0.999633,0.99928,FFN_DOWN,0.000570059,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,1,7,0.999744,0.999267,FFN_DOWN,0.000372589,FFN_DOWN,14,true
LocalPP_HOST_2xCPU_4B,1,8,0.999641,0.999253,FFN_DOWN,0.00052774,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,1,9,0.999684,0.999294,FFN_DOWN,0.000405967,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,1,10,0.999607,0.999178,ATTENTION_OUTPUT,0.000575781,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HOST_2xCPU_4B,1,11,0.999749,0.999286,FFN_DOWN,0.000309467,FFN_DOWN,14,true
LocalPP_HOST_2xCPU_4B,1,12,0.999586,0.999066,ATTENTION_OUTPUT,0.000466049,GDN_NORM_GATE_OUTPUT,9,true
