backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999999,0.000001,0.001361,0.0426598,57.321861,0.005747,4.122775,0,,,,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999999,0.000000,0.001538,0.0251422,56.261578,0.005996,4.947789,0,,,,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000001,0.000289,0.0136116,70.791084,0.000378,0.724877,0,,,,-0.27845,29.5672,0.108376,1.30574,275.149,15.9737,0.152255,0.742483,0.00478516,10.1798,0,0,0,0,10240,-0.27845,29.5749,0.108369,1.30571,275.142,15.9734,0.151827,0.742668,0.00478516,10.18,9.76563e-05,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000569,0.00139016,64.903671,0.000044,0.096846,0,,,,-0.0100771,2.45977,0.00553577,0.077198,515.361,20.8826,0.00361111,0.00859537,0.00406901,13.0727,0.0587565,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.000638,0.000511546,63.903679,0.000029,1.573186,0,,,,-2.40446,0.282948,-0.00124578,0.0461678,2434.92,-48.0312,0.00685226,0.0235785,0.000651042,11.9138,0.0016276,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999996,0.000004,0.003093,0.00748253,50.193027,0.000368,2.616065,0,,,,-0.296438,8.45952,0.00169132,0.118755,5022.28,70.5581,0.0158974,0.031668,0.000195313,10.7978,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_NORM,0.999425,0.000571,0.033967,0.0100154,29.378870,0.002312,4.898749,0,,,,-1.63345,0.71999,-0.00143894,0.0681515,91.0372,-4.04246,0.107937,0.22523,0.00234375,5.69681,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_DOWN,0.999558,-0.000133,0.034168,0.0114438,29.327641,0.000232,1.007746,0,,,,-0.0432178,0.314934,0.000178336,0.0069033,843.348,18.5762,0.0100757,0.0160281,0.000390625,6.59357,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999963,0.000000,0.008552,0.0169659,41.358799,0.002985,4.496586,0,,,,-3.51362,23.3402,0.00309203,0.348984,3905.65,58.1133,0.176728,0.425418,0.000585938,8.93281,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
