backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.999771,0.999255,FFN_NORM,0.000739098,FFN_NORM,9,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.999763,0.999431,FFN_DOWN,0.000439227,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.999764,0.999467,GDN_CONV1D_OUTPUT,0.000408232,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.999766,0.999557,V_PROJECTION,0.000344574,FFN_NORM,14,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.999779,0.999425,FFN_DOWN,0.000327229,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.999332,0.997587,GDN_CONV1D_OUTPUT,0.00233519,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.999808,0.999552,FFN_DOWN,0.000377953,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.999788,0.99955,FFN_DOWN,0.000303745,Q_NORM,14,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.999319,0.997647,GDN_NORM_GATE_OUTPUT,0.00186938,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.999742,0.999504,FFN_DOWN,0.00040257,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.99959,0.998701,GDN_CONV1D_OUTPUT,0.00120234,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.999742,0.999457,ATTENTION_CONTEXT_GATED,0.000251174,Q_NORM,14,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.997568,0.992829,GDN_CONV1D_OUTPUT,0.00709516,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,13,0.998114,0.9942,GDN_NORM_GATE_OUTPUT,0.00531256,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,14,0.999461,0.998935,ATTENTION_OUTPUT,0.000900984,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,15,0.999588,0.999128,FFN_DOWN,0.000402272,Q_NORM,14,true
Qwen35_27B_CPU_KV_Q8_1,0,16,0.998865,0.993718,GDN_CONV1D_OUTPUT,0.00613922,GDN_CONV1D_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,17,0.99963,0.999267,ATTENTION_OUTPUT,0.000584424,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,18,0.999717,0.999378,FFN_DOWN,0.000442922,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,19,0.999745,0.999441,FFN_DOWN,0.000233471,Q_NORM,14,true
Qwen35_27B_CPU_KV_Q8_1,0,20,0.999739,0.999486,ATTENTION_OUTPUT,0.000365376,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,21,0.999727,0.999402,FFN_DOWN,0.000521898,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,22,0.999707,0.999357,FFN_DOWN,0.000471115,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,23,0.99977,0.999409,FFN_DOWN,0.000276268,FFN_DOWN,14,true
Qwen35_27B_CPU_KV_Q8_1,0,24,0.999777,0.999562,FFN_DOWN,0.000280738,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_27B_CPU_KV_Q8_1,0,25,0.999775,0.999525,FFN_DOWN,0.000300944,GDN_NORM_GATE_OUTPUT,9,true
