backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999923,0.999656,FFN_DOWN,0.000177681,FFN_DOWN,9,507.707,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.999811,0.999511,FFN_DOWN,0.000291765,FFN_DOWN,9,1261.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.999784,0.999485,ATTENTION_OUTPUT,0.000317693,ATTENTION_OUTPUT,9,1215.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.999775,0.999348,ATTENTION_OUTPUT,0.000378728,ATTENTION_OUTPUT,14,183.017,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_ROCm_KV_FP16,4,0.999693,0.999163,FFN_DOWN,0.00050199,FFN_DOWN,9,1433.06,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.999643,0.999032,FFN_DOWN,0.000610352,FFN_DOWN,9,1123.36,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.999777,0.999289,FFN_DOWN,0.000374496,FFN_DOWN,9,17314.9,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.999823,0.999322,FFN_DOWN,0.000310659,FFN_DOWN,14,6507.74,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_ROCm_KV_FP16,8,0.999623,0.999138,ATTENTION_OUTPUT,0.000595689,GDN_NORM_GATE_OUTPUT,9,3660.91,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.999656,0.999132,FFN_DOWN,0.000503421,FFN_DOWN,9,494.272,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.999682,0.999395,FFN_DOWN,0.000285923,FFN_DOWN,9,488.415,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.999814,0.999479,FFN_DOWN,0.000201106,FFN_NORM,14,367.949,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,12,0.999713,0.999339,FFN_DOWN,0.000360489,GDN_NORM_GATE_OUTPUT,9,1576.45,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.999701,0.999359,FFN_DOWN,0.000330806,FFN_DOWN,9,174.943,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.999809,0.999522,ATTENTION_OUTPUT,0.000320137,GDN_NORM_GATE_OUTPUT,9,1358.52,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.999848,0.999473,FFN_DOWN,0.000329792,FFN_NORM,14,13677.6,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_ROCm_KV_FP16,16,0.999726,0.999375,ATTENTION_OUTPUT,0.00033319,GDN_NORM_GATE_OUTPUT,9,622.43,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.999714,0.999374,FFN_DOWN,0.000334382,GDN_NORM_GATE_OUTPUT,9,1154.17,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.99974,0.999485,FFN_DOWN,0.00036931,GDN_NORM_GATE_OUTPUT,9,1267.85,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.999761,0.999286,FFN_DOWN,0.000491381,ATTENTION_OUTPUT,14,150.474,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_ROCm_KV_FP16,20,0.999665,0.999104,FFN_DOWN,0.000501096,FFN_DOWN,9,422.431,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.999595,0.999066,ATTENTION_OUTPUT,0.000546873,GDN_NORM_GATE_OUTPUT,9,1144.87,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.99967,0.999234,ATTENTION_OUTPUT,0.000338674,ATTENTION_OUTPUT,9,734.399,GDN_CONV1D_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.999804,0.99956,FFN_NORM,0.000178337,FFN_RESIDUAL,15,117.121,ATTENTION_CONTEXT_GATED,true
