backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.9379,0.0620833,0.445076,0.0453298,7.03132,0.00122629,0.496016,-0.0498534,0.0294721,0.000256525,0.00179767,388.279,-4.18272,0.00311164,0.00372478,0.00244141,9.99443,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.979621,-0.0417211,0.200912,0.557079,13.9399,0.0216089,0.923465,-2.34848,2.14702,-0.0121418,0.104148,329.862,-3.03862,0.0831606,0.153664,0.00244141,8.8144,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.986694,-0.00707275,0.169402,0.0344219,15.4216,0.005669,4.38447,-0.575343,0.404675,-0.00108678,0.0345937,90.908,-2.8864,0.051519,0.0753013,0.00195312,5.08318,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_NORM,0.955278,0.0314155,0.303615,1.16988,10.3535,0.24573,4.7307,-13.6152,12.7218,-0.0174334,0.828677,124.578,-1.03052,1.0907,1.63943,0.00195312,5.27139,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_DOWN,0.852985,0.102293,0.541569,0.0257115,5.32692,0.00680006,5.06223,-0.0451024,0.174425,0.00041631,0.0125177,36.0068,2.59915,0.022094,0.0286856,0.000976562,4.59157,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.944335,0,0.333694,1.9462,9.53303,0.452995,4.87988,-17.6161,22.5493,-0.00862366,1.35775,103.779,1.85078,1.88224,2.77493,0.00292969,5.22599,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.949331,-0.00499648,0.314375,2.59319,10.051,0.299856,3.74051,-8.80763,8.96961,-0.0217345,0.912713,15.0685,-0.135656,1.7064,3.67729,0.00276693,4.66412,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.968124,-0.0187929,0.251749,1.73731,11.9806,0.304293,4.48334,-7.41179,3.75795,-0.162467,1.18978,4.79448,-1.40227,2.40718,4.50959,0.000488281,3.79691,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.742759,0.225365,1.14752,0.0345965,-1.19522,0.000793974,0.111995,-0.00192651,0.0474722,3.69788e-05,0.00115813,1406.34,35.7866,0.000210292,0.000958302,0.000976562,12.5663,0.177734,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.964335,-0.221576,0.293467,0.362815,10.6488,0.0167835,1.17823,-1.91069,0.159887,-0.00196832,0.0478616,1239.01,-31.6222,0.0302142,0.115519,0.000976562,10.6502,0.00195312,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.941128,0.0232077,0.374072,0.0662397,8.54091,0.00720114,3.73045,-0.361829,0.0464527,-0.00045577,0.0150273,324.686,-13.5779,0.0192086,0.0266774,0.000976562,5.86938,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.943239,-0.00211108,0.33638,1.10157,9.4634,0.314387,5.17312,-15.6432,13.1528,-0.00991046,0.931415,115.949,-2.13707,1.34764,1.88431,0.00292969,5.30501,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,0.87385,0.0693886,0.486207,0.140673,6.26358,0.010136,3.0757,-0.052544,0.312497,0.00046211,0.0182792,81.5714,4.83084,0.03004,0.0399979,0.000976562,4.90597,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.941675,0,0.339281,2.88328,9.38881,0.502119,4.43715,-15.9506,24.6257,-0.00486716,1.45752,94.7752,2.94894,2.11425,3.20772,0.00292969,5.18512,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.97194,-0.030265,0.235371,1.84708,12.5649,0.295978,4.33337,-14.7066,10.3523,-0.023287,1.23231,14.1498,-0.800777,2.5205,4.61335,0.00227865,4.88989,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.981287,-0.00934625,0.193004,1.14809,14.2887,0.314491,5.11877,-6.63229,5.54689,-0.266178,1.59843,1.03787,-0.670826,3.43483,4.99396,0,2.99597,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.996663,-0.0153769,0.236325,0.0247113,12.5298,0.000625683,0.258356,-0.00901874,0.084548,6.77429e-05,0.00205042,1409.66,34.7539,0.000594925,0.00282719,0.00146484,11.8842,0.103516,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982944,0.0137193,0.183957,0.163834,14.7057,0.0154423,2.77054,-2.75944,0.824207,-0.00268126,0.0828375,611.589,-18.2373,0.0844002,0.248079,0.00195312,9.18442,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
