backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999731,0.999232,MOE_SHARED_EXPERT_OUTPUT,0.000224352,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999764,0.99957,MOE_COMBINED_OUTPUT,0.000209808,Q_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.999812,0.999513,ATTENTION_OUTPUT,0.000347674,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.999792,0.999585,MOE_SHARED_EXPERT_OUTPUT,0.000365078,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.994177,0.958778,MOE_EXPERT_OUTPUT,0.0330479,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.994884,0.981951,MOE_EXPERT_OUTPUT,0.00589609,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.995911,0.992005,ATTENTION_OUTPUT,0.00660616,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.987496,0.935591,MOE_EXPERT_OUTPUT,0.0484616,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.991363,0.980492,MOE_EXPERT_OUTPUT,0.0103853,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.994265,0.984798,MOE_COMBINED_OUTPUT,0.00687367,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.985602,0.956621,MOE_SHARED_EXPERT_OUTPUT,0.0280674,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.987651,0.955471,MOE_EXPERT_OUTPUT,0.0208048,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.991101,0.960109,MOE_EXPERT_OUTPUT,0.0169204,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.970732,0.761135,MOE_EXPERT_OUTPUT,0.169059,MOE_COMBINED_OUTPUT,18,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.977975,0.91116,MOE_EXPERT_OUTPUT,0.0576953,MOE_COMBINED_OUTPUT,13,false
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.971767,0.935439,ATTENTION_OUTPUT,0.0418877,GDN_NORM_GATE_OUTPUT,13,false
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.979282,0.882704,MOE_EXPERT_OUTPUT,0.0425919,MOE_COMBINED_OUTPUT,13,false
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.989377,0.955884,MOE_EXPERT_OUTPUT,0.0231641,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.987476,0.967758,MOE_EXPERT_OUTPUT,0.0192938,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.990574,0.969267,MOE_EXPERT_OUTPUT,0.0161941,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.990428,0.957291,MOE_EXPERT_OUTPUT,0.0153415,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.987556,0.917909,MOE_EXPERT_OUTPUT,0.0505086,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.983146,0.951706,MOE_EXPERT_OUTPUT,0.0219724,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.983651,0.928542,MOE_EXPERT_OUTPUT,0.0422391,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.991445,0.969469,MOE_EXPERT_OUTPUT,0.0143142,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.991275,0.967176,MOE_EXPERT_OUTPUT,0.0204847,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.989522,0.938338,MOE_EXPERT_OUTPUT,0.0169877,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.986543,0.917068,MOE_EXPERT_OUTPUT,0.0326213,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.986901,0.926801,MOE_EXPERT_OUTPUT,0.0270677,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.993562,0.967095,MOE_EXPERT_OUTPUT,0.0179135,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.983286,0.927375,MOE_EXPERT_OUTPUT,0.0475396,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.99111,0.962208,MOE_EXPERT_OUTPUT,0.0182228,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.993057,0.979434,GDN_NORM_GATE_OUTPUT,0.0196159,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.996007,0.980907,MOE_EXPERT_OUTPUT,0.0080995,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.99495,0.983799,MOE_EXPERT_OUTPUT,0.00840503,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.994554,0.973547,MOE_EXPERT_OUTPUT,0.0145286,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.997557,0.992753,ATTENTION_OUTPUT,0.00468963,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.998903,0.995986,FFN_NORM,0.00342584,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998236,0.989716,MOE_EXPERT_OUTPUT,0.00936836,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998293,0.994753,MOE_EXPERT_OUTPUT,0.0028733,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.998653,0.994712,MOE_EXPERT_OUTPUT,0.00272745,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.99848,0.997272,ATTENTION_OUTPUT,0.00266129,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.999065,0.997933,MOE_EXPERT_OUTPUT,0.00171512,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.99946,0.998965,GDN_NORM_GATE_OUTPUT,0.000981331,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.999589,0.998787,MOE_EXPERT_OUTPUT,0.000560999,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.999328,0.998304,GDN_NORM_GATE_OUTPUT,0.00161374,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.999283,0.998159,ATTENTION_OUTPUT,0.00142038,GDN_NORM_GATE_OUTPUT,13,true
