backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075829,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999749,0.999379,FFN_DOWN,0.000450552,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999663,0.999035,ATTENTION_OUTPUT,0.000566483,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999659,0.999168,FFN_DOWN,0.000554681,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999701,0.999327,ATTENTION_OUTPUT,0.000453711,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999699,0.99922,FFN_DOWN,0.000579774,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999641,0.999263,FFN_DOWN,0.000287712,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999441,0.998685,FFN_DOWN,0.000995576,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999168,0.997309,ATTENTION_OUTPUT,0.00133014,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999191,0.998269,FFN_DOWN,0.00100768,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.999063,0.997808,FFN_DOWN,0.00142729,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998931,0.997597,ATTENTION_OUTPUT,0.00194353,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999052,0.997854,FFN_DOWN,0.00106961,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998351,0.994194,ATTENTION_OUTPUT,0.00535029,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998693,0.996735,ATTENTION_OUTPUT,0.00183755,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998472,0.997286,ATTENTION_OUTPUT,0.00223529,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.998672,0.997256,V_PROJECTION,0.00246626,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999056,0.997924,FFN_NORM,0.000963092,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999035,0.997528,FFN_NORM,0.00122386,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998538,0.996418,ATTENTION_CONTEXT,0.00346547,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.998913,0.997317,ATTENTION_CONTEXT,0.0025748,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999714,0.999095,ATTENTION_OUTPUT,0.000671208,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999726,0.999326,FFN_DOWN,0.000430405,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999711,0.999386,FFN_DOWN,0.000410676,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999716,0.999275,FFN_DOWN,0.00039202,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999726,0.999401,ATTENTION_OUTPUT,0.000396907,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999759,0.999331,FFN_DOWN,0.000391603,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999663,0.999165,FFN_DOWN,0.000381947,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.999493,0.998712,FFN_DOWN,0.000772834,V_PROJECTION,12,true
CUDA_KV_FP16,1,11,0.999394,0.998746,ATTENTION_OUTPUT,0.000713229,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999308,0.998277,FFN_DOWN,0.00109768,V_PROJECTION,12,true
CUDA_KV_FP16,1,13,0.999295,0.99852,ATTENTION_CONTEXT,0.00132471,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999204,0.998118,ATTENTION_OUTPUT,0.00100535,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999124,0.998067,FFN_DOWN,0.00129813,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998679,0.994856,ATTENTION_CONTEXT,0.00494808,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999346,0.998569,ATTENTION_NORM,0.000737011,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999161,0.998256,FFN_DOWN,0.00138432,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999269,0.998565,ATTENTION_OUTPUT,0.00115228,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,20,0.999417,0.99878,FFN_NORM,0.000615001,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999336,0.998542,ATTENTION_OUTPUT,0.000788808,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.999049,0.99767,ATTENTION_CONTEXT,0.00223577,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.9994,0.998476,V_PROJECTION,0.00144011,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
