backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_08B,0,0,0.965223,0.856284,FFN_DOWN,0.100132,FFN_DOWN,8,true
LocalPP_RCCL_2xROCm_08B,0,1,0.916925,0.731987,GDN_DELTA_RULE_OUTPUT,0.237649,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,2,0.970337,0.943598,ATTENTION_NORM,0.0208262,FFN_DOWN,8,true
LocalPP_RCCL_2xROCm_08B,0,3,0.955224,0.883153,FFN_DOWN,0.0674054,FFN_DOWN,7,true
LocalPP_RCCL_2xROCm_08B,0,4,0.921811,0.840182,GDN_NORM_GATE_OUTPUT,0.145232,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,5,0.894564,0.801438,FFN_DOWN,0.130661,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,6,0.876702,0.777421,FFN_DOWN,0.107067,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,7,0.86968,0.690705,FFN_DOWN,0.162911,FFN_DOWN,7,false
LocalPP_RCCL_2xROCm_08B,0,8,0.75515,0.483068,ATTENTION_OUTPUT,0.417101,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,9,0.818564,0.661907,ATTENTION_OUTPUT,0.236291,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,10,0.8687,0.742157,ATTENTION_OUTPUT,0.154912,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,11,0.910766,0.821125,FFN_DOWN,0.0772222,FFN_DOWN,8,false
LocalPP_RCCL_2xROCm_08B,0,12,0.892633,0.725864,ATTENTION_OUTPUT,0.153587,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,13,0.910521,0.818381,ATTENTION_OUTPUT,0.102194,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,14,0.915675,0.820285,ATTENTION_OUTPUT,0.123437,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,15,0.929843,0.866288,FFN_DOWN,0.0634105,FFN_DOWN,7,false
LocalPP_RCCL_2xROCm_08B,0,16,0.943165,0.921845,GDN_NORM_GATE_OUTPUT,0.0390695,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,17,0.934599,0.873599,GDN_DELTA_RULE_OUTPUT,0.104192,GDN_DELTA_RULE_OUTPUT,8,false
