backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.965241,0.856409,FFN_DOWN,0.100013,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916906,0.732402,GDN_DELTA_RULE_OUTPUT,0.237228,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970043,0.942951,FFN_DOWN,0.0214954,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.954786,0.881217,FFN_DOWN,0.0690492,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.920465,0.836532,GDN_NORM_GATE_OUTPUT,0.148536,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.893318,0.798861,FFN_DOWN,0.132865,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.876257,0.7781,FFN_DOWN,0.107204,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.868735,0.68574,FFN_DOWN,0.166873,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,8,0.753545,0.479916,ATTENTION_OUTPUT,0.414873,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.81703,0.659762,ATTENTION_OUTPUT,0.236891,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.868216,0.744884,ATTENTION_OUTPUT,0.156163,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.908184,0.81764,FFN_DOWN,0.0792224,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.892007,0.725038,ATTENTION_OUTPUT,0.155275,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910548,0.81866,ATTENTION_OUTPUT,0.101941,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.914947,0.818316,ATTENTION_OUTPUT,0.128481,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.930314,0.867796,FFN_DOWN,0.0618162,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.943043,0.922161,GDN_NORM_GATE_OUTPUT,0.037078,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.934034,0.873954,GDN_DELTA_RULE_OUTPUT,0.10355,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.962136,0.945174,ATTENTION_OUTPUT,0.0373657,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.968957,0.940465,ATTENTION_OUTPUT,0.0435645,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956736,0.936977,FFN_DOWN,0.0319777,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.901691,0.769084,GDN_DELTA_RULE_OUTPUT,0.21144,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.908401,0.769647,ATTENTION_OUTPUT,0.172899,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.97054,0.937806,ATTENTION_OUTPUT,0.0540604,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.96986,0.949787,FFN_DOWN,0.0335788,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979416,0.95765,FFN_DOWN,0.0154046,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.970209,0.935543,FFN_DOWN,0.0260839,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.940845,0.875373,ATTENTION_OUTPUT,0.116451,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.947805,0.891421,FFN_DOWN,0.0596982,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.943685,0.901154,ATTENTION_OUTPUT,0.0622936,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.937244,0.857165,FFN_DOWN,0.0755545,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.903216,0.811156,ATTENTION_OUTPUT,0.109361,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.910071,0.823319,FFN_DOWN,0.101906,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.912218,0.816503,GDN_NORM_GATE_OUTPUT,0.147265,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.937562,0.871133,FFN_DOWN,0.0638164,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.945706,0.887982,FFN_DOWN,0.0580161,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.948682,0.885425,ATTENTION_OUTPUT,0.0554071,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.953279,0.911448,ATTENTION_OUTPUT,0.0678144,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.961359,0.921919,FFN_DOWN,0.0335245,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.950046,0.897515,FFN_DOWN,0.0559246,FFN_DOWN,8,true
