backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508869,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808792,0.005199,5.162250,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999988,0.000007,0.005256,0.00184541,45.586422,0.000037,0.057191,0,,,,-0.00437829,0.190022,0.000610862,0.00695471,385.821,18.603,0.000912924,0.0017319,0.00415039,11.1583,0.120361,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999988,-0.000000,0.004896,0.0199767,46.202503,0.000320,0.100970,0,,,,-2.16043,0.229148,-0.00572752,0.0651891,954.549,-30.3066,0.0185425,0.0482557,0.000976562,9.5048,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999862,0.000126,0.016683,0.00299809,35.554348,0.000632,4.758541,0,,,,-0.0895576,1.74205,0.000663855,0.037939,1731,37.7849,0.029789,0.0472989,0.000390625,7.44903,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.996840,0.003022,0.079904,0.0629621,21.948626,0.016405,5.060130,0,,,,-1.96899,2.39954,-0.00135892,0.206436,22.1324,0.263672,0.354488,0.687726,0.003125,4.4645,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.998392,-0.001551,0.057385,0.0053627,24.823973,0.000456,3.430768,0,,,,-0.192389,0.0325,-6.32968e-05,0.00799733,130.725,-5.48225,0.0140585,0.0188228,0.000390625,5.47088,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999586,0.000000,0.028810,0.113229,30.809011,0.020442,4.537757,0,,,,-4.20409,30.4259,0.0104272,0.710135,1313.71,30.5646,0.601472,1.4686,0.000390625,7.41257,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999466,0.000120,0.033529,0.114563,29.491697,0.014916,4.067673,0,,,,-6.10047,5.92923,0.002185,0.447953,28.063,0.0144235,0.867924,1.76651,0.0020752,5.19967,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999514,-0.000048,0.032201,0.0741529,29.842491,0.014898,4.695558,0,,,,-4.09075,2.38323,0.0524916,0.463176,8.81845,-0.243111,0.922851,1.62887,0.00146484,4.29152,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999954,-0.000440,0.009589,0.000220787,40.364441,0.000006,0.281980,0,,,,-0.00215466,0.0281968,2.19711e-05,0.000644916,1440.97,35.86,0.000137041,0.000531351,0.00146484,11.8864,0.1604,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999230,0.000724,0.039808,0.0167672,28.000484,0.000502,1.063253,0,,,,-0.227533,0.231731,0.000332241,0.0126708,123.814,0.96475,0.0169854,0.0456502,0.00512695,8.74276,0.00756836,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999701,-0.000472,0.026719,0.00717169,31.463596,0.000353,2.549821,0,,,,-0.183367,0.462054,8.25127e-05,0.0133481,572.364,15.203,0.0173771,0.0259952,0.00078125,6.33794,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.998979,0.000723,0.045300,0.0593405,26.877960,0.014449,4.969287,0,,,,-4.26726,2.09581,-0.00245039,0.319669,18.4643,-1.01716,0.572018,1.02018,0.00234375,4.63743,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.998816,0.000163,0.049095,0.00671677,26.179335,0.000571,3.426938,0,,,,-0.164745,0.0408642,6.6297e-05,0.0116867,15.7141,-1.16502,0.0220165,0.0283686,0.000390625,4.467,0.00078125,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999736,0.000000,0.022987,0.0809322,32.770519,0.020131,4.999640,0,,,,-8.94961,34.2971,0.012736,0.876206,918.816,22.8871,0.936754,1.7631,0.00078125,6.92879,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999703,0.000033,0.024429,0.0591959,32.241821,0.013768,4.914515,0,,,,-6.0466,5.35314,-0.00979424,0.564334,13.9051,-0.231059,1.05622,2.10343,0.00256348,4.56064,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999808,-0.000105,0.019573,0.053658,34.166977,0.013831,5.061071,0,,,,-5.51433,2.61679,-0.0292774,0.706163,4.66191,-0.407789,1.40234,2.16138,0.000488281,3.94456,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999955,-0.000147,0.010575,0.000147758,39.514542,0.000006,0.781442,0,,,,-0.00681498,0.0277311,2.80165e-05,0.000564389,1452.71,31.392,0.000195618,0.000808674,0.00341797,10.7626,0.0605469,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999558,0.000397,0.030219,0.0125537,30.394268,0.000700,2.134305,0,,,,-0.429159,0.269209,-0.0010029,0.0232462,85.5153,-3.83121,0.0386798,0.0818733,0.00390625,7.54595,0.0012207,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999638,-0.000080,0.028021,0.0115116,31.050291,0.000590,2.616201,0,,,,-0.298658,0.517825,-1.07566e-05,0.0212285,152.387,4.6166,0.0353415,0.047925,0.00078125,5.51234,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.999513,0.000124,0.031196,0.0509224,30.117910,0.015080,5.252378,0,,,,-7.20204,3.27748,-0.00328576,0.482976,21.6177,-1.29359,0.87552,1.36483,0.0015625,4.60676,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.999682,-0.000168,0.025239,0.0041741,31.958429,0.000907,4.804901,0,,,,-1.17854,0.127146,-0.00046197,0.0359182,450.29,-13.7586,0.0529191,0.0725581,0.000390625,6.03276,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999760,0.000000,0.021926,0.129065,33.180889,0.028958,4.851638,0,,,,-26.2294,31.9813,0.00512498,1.32114,194.732,2.54593,1.9252,3.16002,0.00117188,5.70254,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999971,-0.000212,0.007616,0.140089,42.365128,0.024129,4.459929,0,,,,-13.6914,13.8727,-2.04578,2.42229,0.106554,0.0668022,5.78421,6.87303,0.000244141,2.78743,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,3,K_PROJECTION,0.999878,0.000094,0.015660,0.102644,36.103893,0.018090,4.451709,0,,,,-6.60052,4.8651,-0.0405077,1.15484,4.21182,-0.36498,2.33369,3.99526,0,3.38976,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,V_PROJECTION,0.999718,0.000160,0.023769,0.0819134,32.479679,0.021478,5.050003,0,,,,-4.2027,3.47086,0.0730624,0.899855,1.35468,-0.0821962,1.80928,2.61073,0,2.93912,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.993939,0.005779,0.110637,0.0339906,19.121998,0.005998,4.502293,0,,,,-0.163484,2.01453,0.00183244,0.0531772,799.332,21.1732,0.0679091,0.0921789,0.000390625,6.40506,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.994400,-0.000461,0.107766,0.228608,19.350391,0.067327,5.244313,0,,,,-5.43027,2.81266,0.00985787,0.608009,3.06087,-0.28361,1.16422,1.66203,0.000390625,3.8324,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.991727,0.002673,0.131752,0.0231433,17.604855,0.006201,5.104520,0,,,,-0.842287,0.156372,-0.00104526,0.0452688,46.0302,-2.62677,0.0811869,0.108616,0.000390625,4.92925,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.995213,0.000000,0.097779,0.859488,20.195087,0.103780,3.949784,0,,,,-12.243,24.835,0.0104152,1.05292,128.958,4.37429,1.76146,2.62981,0.00117188,5.46747,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
