backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999908,0.999653,FFN_DOWN,0.000172615,FFN_DOWN,8,508.969,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.988408,0.911009,GDN_DELTA_RULE_OUTPUT,0.0889148,GDN_DELTA_RULE_OUTPUT,8,2123.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.998592,0.995402,ATTENTION_OUTPUT,0.00270319,ATTENTION_OUTPUT,8,1206.97,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.996093,0.985053,ATTENTION_OUTPUT,0.0138379,ATTENTION_OUTPUT,7,96.1298,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.996688,0.993538,FFN_DOWN,0.00324541,FFN_DOWN,8,745.472,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.996782,0.992478,FFN_DOWN,0.00429732,FFN_DOWN,8,1129.71,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.998217,0.994386,FFN_DOWN,0.00265682,FFN_NORM,8,17328.3,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.9953,0.984582,FFN_DOWN,0.00697953,FFN_DOWN,7,264.573,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,8,0.992831,0.983605,ATTENTION_OUTPUT,0.00801498,GDN_NORM_GATE_OUTPUT,8,1262.22,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.993425,0.985249,FFN_DOWN,0.00867063,FFN_DOWN,8,495.909,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.99429,0.989868,ATTENTION_OUTPUT,0.00518143,GDN_NORM_GATE_OUTPUT,8,523.348,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.996012,0.990852,FFN_DOWN,0.0035224,FFN_DOWN,7,374.414,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,12,0.995618,0.990592,FFN_DOWN,0.00565153,GDN_NORM_GATE_OUTPUT,8,1552.06,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.995509,0.992114,FFN_DOWN,0.00480086,GDN_NORM_GATE_OUTPUT,8,178.628,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.997356,0.993969,ATTENTION_OUTPUT,0.00426394,GDN_NORM_GATE_OUTPUT,8,193.931,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.998058,0.995428,FFN_DOWN,0.00316179,FFN_NORM,7,584.399,V_PROJECTION,true
Qwen35_08B_ROCm_KV_FP16,16,0.997773,0.995395,ATTENTION_OUTPUT,0.00224173,GDN_NORM_GATE_OUTPUT,8,349.16,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.997689,0.996124,FFN_DOWN,0.00208986,GDN_DELTA_RULE_OUTPUT,8,826.785,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.998215,0.997149,ATTENTION_OUTPUT,0.00257784,GDN_NORM_GATE_OUTPUT,8,303.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.997401,0.992666,ATTENTION_OUTPUT,0.00639993,ATTENTION_OUTPUT,7,60.7701,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.997476,0.994348,FFN_DOWN,0.00285202,FFN_DOWN,8,427.582,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.997189,0.994373,FFN_DOWN,0.00362033,GDN_NORM_GATE_OUTPUT,8,660.902,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.997903,0.99609,ATTENTION_OUTPUT,0.00205916,GDN_NORM_GATE_OUTPUT,8,246.573,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.99812,0.996762,FFN_RESIDUAL,0.00237483,ATTENTION_OUTPUT,8,62.9161,ATTENTION_OUTPUT,true
