backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737374,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982799,0.953657,FFN_DOWN,0.0230386,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989195,0.969301,FFN_DOWN,0.0243819,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.991903,0.970425,V_PROJECTION,0.02911,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995786,0.990439,FFN_DOWN,0.00833154,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.995967,0.989593,FFN_DOWN,0.00717747,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996494,0.992065,FFN_DOWN,0.00419617,FFN_UP,12,true
CUDA_KV_Q8_1,0,8,0.986121,0.959254,ATTENTION_OUTPUT,0.0367445,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.987708,0.969565,FFN_DOWN,0.0229978,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.985389,0.956659,V_PROJECTION,0.0400213,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.989683,0.971775,FFN_DOWN,0.0107198,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.990186,0.979074,ATTENTION_NORM,0.0124953,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.990886,0.978053,FFN_DOWN,0.01118,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.991725,0.981268,V_PROJECTION,0.0165395,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.993851,0.986527,FFN_DOWN,0.00568193,FFN_UP,12,true
CUDA_KV_Q8_1,0,16,0.993426,0.984848,ATTENTION_CONTEXT,0.0141484,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.996205,0.991995,ATTENTION_NORM,0.00447685,FFN_UP,12,true
CUDA_KV_Q8_1,0,18,0.995982,0.99181,V_PROJECTION,0.00731814,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.996908,0.994346,FFN_DOWN,0.00477564,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,20,0.997368,0.992397,V_PROJECTION,0.00709617,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,21,0.997352,0.993463,V_PROJECTION,0.00591618,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,22,0.996343,0.985097,V_PROJECTION,0.014523,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,23,0.997565,0.99058,V_PROJECTION,0.00916064,V_PROJECTION,13,true
CUDA_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,0.120651,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,1,0.985284,0.965181,ATTENTION_NORM,0.0197983,FFN_NORM,12,true
CUDA_KV_Q8_1,1,2,0.981875,0.949524,FFN_DOWN,0.0273151,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,3,0.984519,0.954631,FFN_DOWN,0.0257584,V_PROJECTION,12,true
