backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999718,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999331,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999396,FFN_DOWN,0.000394046,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999712,0.999337,FFN_DOWN,0.000320852,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999513,0.998765,FFN_DOWN,0.000852168,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999525,0.998716,FFN_DOWN,0.000558496,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999299,0.998627,ATTENTION_CONTEXT,0.00120181,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999345,0.998423,FFN_DOWN,0.000704706,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999293,0.998296,ATTENTION_OUTPUT,0.00100988,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999424,0.998555,FFN_DOWN,0.000802875,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994299,0.964729,ATTENTION_OUTPUT,0.0281969,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999481,0.998861,ATTENTION_OUTPUT,0.000682592,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999141,0.997422,ATTENTION_CONTEXT,0.00241399,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999419,0.998564,ATTENTION_OUTPUT,0.000957072,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999459,0.998346,ATTENTION_OUTPUT,0.000977874,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999451,0.998627,ATTENTION_OUTPUT,0.000875831,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999015,0.995934,ATTENTION_OUTPUT,0.00235087,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999438,0.998454,ATTENTION_CONTEXT,0.00149059,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467002,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999736,0.999391,FFN_DOWN,0.000368953,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999789,0.999362,FFN_DOWN,0.000329196,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.99975,0.999476,FFN_DOWN,0.000247538,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999584,0.998976,FFN_DOWN,0.00061059,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999482,0.998747,ATTENTION_OUTPUT,0.000575125,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999376,0.998562,FFN_DOWN,0.00095737,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999394,0.998656,FFN_DOWN,0.000717461,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999252,0.998324,ATTENTION_OUTPUT,0.000885129,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999183,0.998321,FFN_DOWN,0.00105268,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997716,0.987833,ATTENTION_OUTPUT,0.0094859,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999331,0.998698,ATTENTION_NORM,0.000759602,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998767,0.996396,ATTENTION_OUTPUT,0.00323957,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999182,0.998247,ATTENTION_OUTPUT,0.00133818,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999402,0.998685,FFN_NORM,0.000695825,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999343,0.998433,FFN_NORM,0.000805736,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998862,0.995544,ATTENTION_OUTPUT,0.0025512,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999446,0.998734,ATTENTION_CONTEXT,0.00121874,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.89083e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479698,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.99975,0.999419,FFN_DOWN,0.00038451,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999758,0.999379,FFN_DOWN,0.00033927,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999725,0.999372,FFN_DOWN,0.000273407,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999591,0.999117,FFN_DOWN,0.000687718,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999482,0.998825,FFN_DOWN,0.000510454,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999252,0.998477,V_PROJECTION,0.00143415,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999255,0.998328,FFN_DOWN,0.000742257,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999092,0.998269,FFN_DOWN,0.00146735,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999214,0.998181,FFN_DOWN,0.000814378,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998912,0.995771,ATTENTION_OUTPUT,0.00284851,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999346,0.998286,FFN_DOWN,0.000786006,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999154,0.998155,ATTENTION_CONTEXT,0.00172603,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.99929,0.998266,ATTENTION_OUTPUT,0.00130421,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.9995,0.998876,ATTENTION_OUTPUT,0.000619352,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999485,0.998953,FFN_NORM,0.000729084,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999374,0.997858,V_PROJECTION,0.00209635,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999543,0.998681,V_PROJECTION,0.00126982,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.99982,FFN_DOWN,9.55462e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.999926,0.999757,FFN_DOWN,0.000140309,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999686,0.998807,ATTENTION_OUTPUT,0.00111628,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999775,0.999316,ATTENTION_OUTPUT,0.000441372,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999784,0.999258,ATTENTION_OUTPUT,0.000444591,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.99977,0.999279,ATTENTION_OUTPUT,0.000390112,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999752,0.999211,ATTENTION_OUTPUT,0.000442624,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999745,0.999357,FFN_DOWN,0.000432849,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999709,0.999291,FFN_DOWN,0.000312865,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999572,0.998907,FFN_DOWN,0.000638366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999467,0.998667,ATTENTION_OUTPUT,0.000643373,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999423,0.998812,ATTENTION_OUTPUT,0.000968158,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999459,0.998851,FFN_DOWN,0.00065285,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999369,0.998696,ATTENTION_OUTPUT,0.00100917,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999251,0.998327,ATTENTION_OUTPUT,0.00144547,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.99918,0.997003,ATTENTION_OUTPUT,0.00235277,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999623,0.999247,ATTENTION_NORM,0.000421107,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999324,0.997685,ATTENTION_OUTPUT,0.00191081,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999456,0.998716,ATTENTION_CONTEXT,0.00117683,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.99958,0.998873,ATTENTION_OUTPUT,0.000630379,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999564,0.99897,FFN_DOWN,0.000558615,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999432,0.998329,ATTENTION_OUTPUT,0.00116491,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999648,0.999213,FFN_NORM,0.000522375,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999755,FFN_DOWN,0.000101805,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999896,0.999706,FFN_DOWN,0.000125825,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999765,0.999369,FFN_DOWN,0.000608981,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999775,0.999411,ATTENTION_OUTPUT,0.000337064,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999812,0.999586,FFN_DOWN,0.000290513,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999783,0.999516,ATTENTION_OUTPUT,0.000297785,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999803,0.999487,FFN_DOWN,0.000359058,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.99981,0.999564,FFN_DOWN,0.000355303,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999685,0.99924,ATTENTION_OUTPUT,0.000473022,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999558,0.998983,FFN_DOWN,0.000612676,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999468,0.998747,FFN_DOWN,0.000550389,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999287,0.998655,ATTENTION_OUTPUT,0.00119251,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,13,0.99909,0.997952,FFN_DOWN,0.0010075,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,14,0.999017,0.997836,FFN_DOWN,0.00138617,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.99916,0.998337,FFN_DOWN,0.00122535,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.99895,0.996341,ATTENTION_OUTPUT,0.00337195,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999423,0.998613,FFN_DOWN,0.000687599,FFN_UP,12,true
