backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593201,0.0246868,44.536,0.00521035,4.72656,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,GDN_DELTA_RULE_OUTPUT,0.938617,0.0613657,0.444434,0.0454007,7.04386,0.00122452,0.496569,-0.0497825,0.0294404,0.000259042,0.00179545,388.296,-4.17132,0.00310683,0.00371939,0.00244141,9.96975,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,GDN_NORM_GATE_OUTPUT,0.983288,-0.0446705,0.18222,0.481856,14.7881,0.0195985,1.13072,-2.34825,2.14697,-0.0125698,0.104176,329.416,-3.02599,0.0831346,0.153654,0.00244141,8.79771,0.00683594,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,ATTENTION_OUTPUT,0.98723,-0.00394183,0.167796,0.0340875,15.5044,0.00561527,4.38829,-0.582476,0.406819,-0.00107822,0.0347845,92.9324,-2.97698,0.0513673,0.0761628,0.00195312,5.09759,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,FFN_NORM,0.956423,0.030807,0.298777,1.13384,10.4931,0.241814,4.75707,-13.7275,12.7271,-0.0168812,0.825169,129.149,-1.1378,1.09078,1.63226,0.00195312,5.30752,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0,FFN_DOWN,0.856402,0.10002,0.533434,0.0260924,5.45839,0.00669791,5.01415,-0.0454423,0.172639,0.000430286,0.0124292,35.5694,2.57164,0.0221122,0.0291748,0.000976562,4.59104,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,ATTENTION_NORM,0.946519,0,0.326742,1.98224,9.7159,0.443558,4.80615,-17.9671,22.57,-0.00717939,1.3549,106.974,1.76501,1.9059,2.70106,0.00292969,5.24707,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,QKV_PROJECTION,0.951432,-0.00491202,0.307872,2.5344,10.2326,0.293653,3.74609,-8.83399,8.8625,-0.0217591,0.904692,15.1586,-0.152032,1.69494,3.67194,0.00276693,4.6589,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,GDN_Z_PROJECTION,0.969613,-0.0181816,0.24522,1.62332,12.2089,0.296401,4.5391,-7.33463,3.78448,-0.161769,1.18127,4.78989,-1.39907,2.38935,4.46227,0.000488281,3.80368,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,GDN_DELTA_RULE_OUTPUT,0.747789,0.221824,1.12677,0.0340548,-1.03669,0.000779614,0.107929,-0.00204823,0.0469305,3.5156e-05,0.00114675,1400.24,35.7251,0.000211576,0.000953059,0.000976562,12.6622,0.125977,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,GDN_NORM_GATE_OUTPUT,0.964525,-0.216736,0.290001,0.339168,10.752,0.0165853,1.27518,-1.93433,0.157738,-0.00195238,0.0482574,1259.04,-32.0096,0.0304195,0.107137,0.000976562,10.6801,0.00292969,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,ATTENTION_OUTPUT,0.940157,0.0243682,0.376636,0.0678682,8.48155,0.00725052,3.71052,-0.360201,0.0452227,-0.000481071,0.0150019,321.227,-13.5092,0.018412,0.026566,0.000976562,5.85451,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,FFN_NORM,0.944302,-0.00414503,0.332879,1.00602,9.55427,0.311115,5.28883,-15.6983,13.0978,-0.00985725,0.929371,117.607,-2.25208,1.31798,1.82886,0.00292969,5.32464,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,1,FFN_DOWN,0.877973,0.0663282,0.478951,0.142287,6.39417,0.00998478,3.03718,-0.0529892,0.310883,0.00035854,0.0179823,85.4887,5.00947,0.0294762,0.040494,0.000976562,4.93269,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,ATTENTION_NORM,0.94168,0,0.339203,3.19645,9.39082,0.502003,4.29593,-16.2638,24.6,-0.0097291,1.45675,96.1074,2.84573,2.15074,3.25542,0.00292969,5.19769,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,QKV_PROJECTION,0.972438,-0.0307572,0.233216,1.66832,12.6448,0.293268,4.46789,-14.2679,10.5238,-0.0210518,1.22891,13.7351,-0.761502,2.51346,4.60977,0.00227865,4.85127,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,GDN_Z_PROJECTION,0.98116,-0.00872189,0.194243,1.17492,14.2331,0.31651,5.09326,-6.55275,5.42416,-0.269109,1.60917,1.02687,-0.690497,3.44959,5.0401,0,2.98381,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,GDN_DELTA_RULE_OUTPUT,0.99713,-0.0159706,0.198634,0.0203757,14.0389,0.000525893,0.272008,-0.00891444,0.0888836,7.1894e-05,0.00215255,1417.81,34.9258,0.00063145,0.00323855,0.000976562,11.8693,0.0986328,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,GDN_NORM_GATE_OUTPUT,0.981723,0.0154073,0.19035,0.224227,14.4089,0.015979,2.37177,-2.74839,0.751257,-0.00272744,0.0826684,605.395,-18.2691,0.0867672,0.247405,0.00195312,9.1643,0,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,ATTENTION_OUTPUT,0.971514,0.0102093,0.242634,0.0681968,12.301,0.00773957,3.80536,-0.506341,0.127191,-0.0006066,0.0293226,87.8708,-5.41221,0.0488227,0.0707542,0.00195312,5.12429,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,FFN_NORM,0.962723,0.00879008,0.271533,0.98466,11.3236,0.293733,5.23497,-14.1816,12.4966,-0.0122025,1.06711,51.7463,-1.41603,1.63918,2.49396,0.00390625,4.68394,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,2,FFN_DOWN,0.938822,0.0239017,0.345579,0.040931,9.22906,0.0113675,5.14254,-0.0887645,0.565401,0.000945182,0.0299302,121.942,6.4879,0.0478747,0.0660558,0.000976562,5.25341,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,ATTENTION_NORM,0.963314,0,0.271174,1.37104,11.3351,0.381399,5.12781,-18.2436,18.7782,-0.00113439,1.4095,60.8968,-0.50121,2.1442,3.19513,0.00390625,4.77375,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,ATTENTION_OUTPUT,0.933285,0.0300291,0.376068,0.0357096,8.49467,0.0106487,5.22213,-0.185251,0.0699059,-0.000197215,0.0232669,3.83981,-0.432955,0.0457801,0.0617531,0.000976562,3.59531,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,FFN_NORM,0.947905,-0.0146209,0.319782,1.3614,9.90292,0.371089,5.09536,-8.71928,13.4128,0.00305747,1.13251,27.2065,0.420261,1.87256,2.90783,0.00390625,4.49852,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,3,FFN_DOWN,0.874021,0.0738845,0.495314,0.0782976,6.10239,0.017351,4.79379,-0.0858995,0.213546,0.000329333,0.0272464,3.49676,0.445967,0.0528596,0.0705075,0.000976562,3.60762,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,ATTENTION_NORM,0.92865,0,0.376839,3.12676,8.47689,0.570755,4.50124,-16.1744,20.2819,0.00943887,1.50694,46.5088,0.81264,2.47828,3.90012,0.00292969,4.68564,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,4,QKV_PROJECTION,0.969788,-0.0411382,0.251227,3.75032,11.9987,0.378973,3.63212,-10.8125,14.2721,0.00747855,1.55346,10.1191,0.480021,3.18558,5.93862,0.00227865,4.55823,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
