backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999892,0.999627,FFN_DOWN,0.000192463,FFN_DOWN,8,512.125,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.999066,0.99759,ATTENTION_OUTPUT,0.00151414,GDN_NORM_GATE_OUTPUT,8,1270.89,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.998729,0.996358,ATTENTION_OUTPUT,0.00222653,ATTENTION_OUTPUT,8,1216.69,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.995277,0.988978,ATTENTION_OUTPUT,0.00991493,ATTENTION_OUTPUT,4,93.3306,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.995433,0.987813,ATTENTION_OUTPUT,0.00680804,GDN_NORM_GATE_OUTPUT,8,738.258,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.995842,0.990646,FFN_DOWN,0.00547928,FFN_DOWN,8,1110.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.99685,0.992404,GDN_DELTA_RULE_OUTPUT,0.0067566,GDN_DELTA_RULE_OUTPUT,8,17299.3,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.990109,0.979801,FFN_DOWN,0.0095129,FFN_DOWN,4,66.7507,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.989484,0.976342,ATTENTION_OUTPUT,0.0139785,FFN_DOWN,8,1347.78,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.989299,0.975943,FFN_DOWN,0.0148429,FFN_DOWN,8,511.683,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.992446,0.985266,FFN_DOWN,0.00766242,FFN_DOWN,8,490.317,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.992827,0.987932,FFN_DOWN,0.00443506,FFN_DOWN,4,68.8801,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.993849,0.987391,FFN_DOWN,0.00934774,GDN_NORM_GATE_OUTPUT,8,1576.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.993693,0.989334,FFN_DOWN,0.00624287,GDN_NORM_GATE_OUTPUT,8,180.3,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.996804,0.993663,ATTENTION_OUTPUT,0.00468415,GDN_NORM_GATE_OUTPUT,8,191.907,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.996692,0.994572,FFN_DOWN,0.00390995,FFN_NORM,4,111.125,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.997205,0.994565,ATTENTION_OUTPUT,0.00304615,GDN_NORM_GATE_OUTPUT,8,358.905,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.997427,0.995181,FFN_DOWN,0.00247288,GDN_NORM_GATE_OUTPUT,8,868.604,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.9978,0.996563,GDN_NORM_GATE_OUTPUT,0.0030241,GDN_NORM_GATE_OUTPUT,8,304.984,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.995647,0.992765,ATTENTION_OUTPUT,0.0050261,ATTENTION_OUTPUT,4,58.5905,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.996559,0.993586,FFN_DOWN,0.00367665,GDN_DELTA_RULE_OUTPUT,8,432.347,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.996107,0.992332,ATTENTION_OUTPUT,0.00439656,GDN_NORM_GATE_OUTPUT,8,674.128,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.996556,0.99113,ATTENTION_OUTPUT,0.00452226,GDN_NORM_GATE_OUTPUT,8,246.624,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.99673,0.995986,FFN_RESIDUAL,0.00155276,FFN_RESIDUAL,5,61.298,ATTENTION_OUTPUT,true
