backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1,0,7.55025e-08,9.53674e-07,142.441,8.67587e-08,1.87431,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.99998,1.95503e-05,0.00624925,0.123583,44.0834,0.00918743,3.19073,-22.9427,23.5398,-0.00267031,1.47004,17.8002,-0.155786,2.77589,5.46017,0.00236003,5.10626,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999966,1.4782e-05,0.00828858,0.107965,41.6304,0.00990465,3.5083,-10.3706,6.96778,-0.311038,1.15374,9.58135,-1.42291,2.16502,3.75647,0.00317383,4.01566,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999359,0.000606835,0.0360271,0.0231453,28.8674,0.000205019,0.0182338,-0.00706024,0.186618,0.000506133,0.0056416,418.358,19.2356,0.00074693,0.00160786,0.00401476,10.9426,0.0717231,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999837,-0.00047791,0.0180709,0.0871167,34.8604,0.00116891,0.138099,-2.16598,0.476825,-0.00224517,0.0646464,855.602,-27.502,0.0342759,0.088724,0.00105794,8.79185,0.00447591,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999738,9.91821e-05,0.0229081,0.0151701,32.8002,0.00116047,3.16974,-0.4048,2.61279,0.000576807,0.050648,2026.87,41.7399,0.031255,0.0623685,0.000564236,8.19518,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.997544,0.00219375,0.0701692,0.315244,23.0771,0.0238,3.05262,-5.11692,2.43873,-0.00693916,0.339688,10.4523,-0.763959,0.644627,0.986059,0.00078125,4.68334,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.998064,-0.000520647,0.0622442,0.0239622,24.118,0.0010546,2.34768,-0.270629,0.289835,-0.000164809,0.0169541,14.8655,-0.543972,0.0331196,0.0465995,0.000347222,4.87594,0.000130208,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999084,0,0.0428077,0.424782,27.3696,0.0339313,3.10319,-8.61845,30.8207,-0.000997254,0.792665,568.461,15.9008,1.09306,1.84528,0.00078125,6.61569,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.998779,0.000305057,0.0494252,0.679761,26.121,0.0263089,2.03682,-14.2118,9.54135,0.00146654,0.53234,31.3031,-0.119841,0.965888,1.69714,0.00210232,5.7679,2.71267e-05,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
