backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_ChatCalc_KV_FP16,0,0,0.999981,0.999923,ATTENTION_CONTEXT,7.73668e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,1,0.999943,0.999825,FFN_DOWN,7.43866e-05,FFN_UP,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,2,0.999926,0.999831,FFN_DOWN,0.000143707,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,3,0.999666,0.99864,ATTENTION_OUTPUT,0.00121325,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,4,0.999667,0.999174,ATTENTION_OUTPUT,0.000676274,V_PROJECTION,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,5,0.999705,0.9991,ATTENTION_OUTPUT,0.000650585,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,6,0.999852,0.999666,FFN_DOWN,0.000168741,V_PROJECTION,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,7,0.999797,0.99951,ATTENTION_OUTPUT,0.000408053,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,8,0.999795,0.999456,FFN_DOWN,0.000379264,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,9,0.999766,0.999465,ATTENTION_OUTPUT,0.000317395,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,10,0.999788,0.999538,FFN_DOWN,0.00029707,V_PROJECTION,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,11,0.999762,0.999382,ATTENTION_OUTPUT,0.000300825,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,12,0.999776,0.999464,FFN_DOWN,0.000258505,FFN_DOWN,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,13,0.999698,0.999251,ATTENTION_OUTPUT,0.000522077,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,14,0.999767,0.999507,FFN_DOWN,0.000397742,V_PROJECTION,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,15,0.999791,0.999582,FFN_DOWN,0.00021565,V_PROJECTION,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,16,0.999808,0.999589,ATTENTION_CONTEXT,0.000337005,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,17,0.999804,0.999451,FFN_DOWN,0.000282526,FFN_DOWN,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,18,0.99976,0.99938,ATTENTION_OUTPUT,0.000328362,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,19,0.999797,0.999559,FFN_DOWN,0.000294387,ATTENTION_CONTEXT,12,true
