backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_ChatCalc_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.584846,0.720873,0.000547944,0.109748,5.8347,-0.124712,0.201661,0.417599,0.00111607,3.53486,0.0078125,0.0078125,0,0,896,-0.584846,0.720873,0.000547944,0.109748,5.8347,-0.124712,0.201661,0.417599,0.00111607,3.53486,0.0078125,0.0078125,0,0,896
CUDA_Q8_0_ChatCalc_KV_FP16,0,0,Q_PROJECTION,1.000000,0.000000,0.000157,0.00790751,76.073914,0.001267,4.130740,0,,,,-80.0095,48.9504,-0.133178,8.06166,19.2679,-1.08636,16.2203,33.4107,0.00334821,5.52627,0,0,0,0,896,-80.0092,48.951,-0.133129,8.06174,19.267,-1.08627,16.2221,33.4106,0.00334821,5.5257,0,0,0,0,896
CUDA_Q8_0_ChatCalc_KV_FP16,0,0,K_PROJECTION,1.000000,0.000000,0.000045,0.00730896,86.859581,0.001470,3.993609,0,,,,-130.357,121.372,3.99473,32.1432,6.43949,0.0852303,71.2808,121.372,0,4.44963,0,0,0,0,128,-130.358,121.372,3.99494,32.1432,6.43947,0.0853292,71.2826,121.372,0,4.44986,0,0,0,0,128
CUDA_Q8_0_ChatCalc_KV_FP16,0,0,V_PROJECTION,0.999973,0.000027,0.007355,0.000502646,42.668102,0.000195,5.262455,0,,,,-0.143203,0.116673,0.000742948,0.0264883,9.89998,-0.634545,0.0557647,0.101722,0,3.67313,0,0,0,0,128,-0.143502,0.116529,0.000769229,0.0265152,9.91311,-0.643816,0.0559637,0.101907,0,3.6953,0,0,0,0,128
CUDA_Q8_0_ChatCalc_KV_FP16,0,0,Q_ROPE,1.000000,-0.000027,0.000157,0.00774032,76.073959,0.001267,4.141176,0,,,,-79.8112,46.3033,-0.143974,8.06147,18.7075,-1.06116,16.0147,33.3403,0.00223214,5.54865,0,0,0,0,896,-79.8109,46.3031,-0.143934,8.06156,18.7065,-1.06106,16.0142,33.3403,0.00223214,5.54854,0,0,0,0,896
CUDA_Q8_0_ChatCalc_KV_FP16,0,0,K_ROPE,1.000000,0.000000,0.000046,0.00730896,86.830795,0.001475,3.998058,0,,,,-130.354,121.368,4.11876,32.1276,6.42132,0.126694,71.2892,121.368,0,4.41027,0,0,0,0,128,-130.354,121.369,4.11892,32.1276,6.42129,0.126794,71.291,121.369,0,4.41018,0,0,0,0,128
CUDA_Q8_0_ChatCalc_KV_FP16,0,0,ATTENTION_CONTEXT,0.999923,0.000077,0.013193,0.00243379,37.593132,0.000207,3.145562,0,,,,-0.0657626,0.136991,0.00095149,0.0155722,24.1901,2.9545,0.0237646,0.0626005,0.00558036,4.59918,0,0,0,0,896,-0.0668111,0.13763,0.000946016,0.0156428,24.2165,2.93633,0.0237137,0.0650343,0.00558036,4.61401,0,0,0,0,896
CUDA_Q8_0_ChatCalc_KV_FP16,0,0,ATTENTION_OUTPUT,0.999979,-0.000056,0.006533,0.000390232,43.697819,0.000086,4.795313,0,,,,-0.0317065,0.347023,0.000676046,0.0132168,523.633,20.0681,0.0123655,0.0209943,0.00111607,6.53038,0,0,0,0,896,-0.0315833,0.346632,0.000680282,0.013214,521.685,20.0127,0.0124713,0.021191,0.00111607,6.53022,0.00111607,0,0,0,896
CUDA_Q8_0_ChatCalc_KV_FP16,0,0,FFN_NORM,0.999985,-0.000006,0.005500,0.0194982,45.192493,0.005426,5.112288,0,,,,-3.74649,4.26941,0.0479705,0.984891,0.428165,0.0944612,1.81979,2.58897,0,2.66277,0,0,0,0,896,-3.74969,4.26508,0.0482625,0.985245,0.428659,0.0955735,1.81798,2.59357,0,2.66034,0,0,0,0,896
CUDA_Q8_0_ChatCalc_KV_FP16,0,0,FFN_GATE,0.999976,0.000009,0.006964,0.0212351,43.142441,0.003803,4.496248,0,,,,-6.10359,2.39426,-0.262449,0.479182,15.6014,-2.10544,1.06633,1.88235,0.00185033,4.58154,0,0,0,0,4864,-6.11114,2.40564,-0.26114,0.479526,15.6141,-2.10641,1.0645,1.88034,0.00185033,4.58612,0,0,0,0,4864
