backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_ChatCalc_KV_FP16,EMBEDDING,1,,,,,,,,true
CUDA_Q8_0_ChatCalc_KV_FP16,0,0.999976,0.999928,ATTENTION_CONTEXT,7.23004e-05,ATTENTION_CONTEXT,12,443.386,ATTENTION_OUTPUT,true
CUDA_Q8_0_ChatCalc_KV_FP16,1,0.999938,0.999835,FFN_DOWN,5.65648e-05,ATTENTION_OUTPUT,12,54.6654,ATTENTION_CONTEXT,true
CUDA_Q8_0_ChatCalc_KV_FP16,2,0.999941,0.999875,FFN_UP,9.67979e-05,ATTENTION_CONTEXT,12,29120,FFN_DOWN,true
CUDA_Q8_0_ChatCalc_KV_FP16,3,0.999785,0.999006,ATTENTION_CONTEXT,0.000983059,ATTENTION_CONTEXT,12,29311.5,FFN_DOWN,true
CUDA_Q8_0_ChatCalc_KV_FP16,4,0.999757,0.99944,ATTENTION_OUTPUT,0.000470638,ATTENTION_CONTEXT,12,50.3182,ATTENTION_NORM,true
CUDA_Q8_0_ChatCalc_KV_FP16,5,0.999749,0.999391,ATTENTION_OUTPUT,0.00049597,ATTENTION_CONTEXT,12,4336.94,FFN_DOWN,true
CUDA_Q8_0_ChatCalc_KV_FP16,6,0.999748,0.99942,ATTENTION_OUTPUT,0.000320852,ATTENTION_CONTEXT,12,23.8634,ATTENTION_OUTPUT,true
CUDA_Q8_0_ChatCalc_KV_FP16,7,0.999757,0.99942,FFN_DOWN,0.000363827,ATTENTION_CONTEXT,12,37.4103,Q_ROPE,true
CUDA_Q8_0_ChatCalc_KV_FP16,8,0.999768,0.999432,FFN_DOWN,0.000342488,ATTENTION_CONTEXT,12,47.6832,K_ROPE,true
CUDA_Q8_0_ChatCalc_KV_FP16,9,0.999734,0.999417,FFN_DOWN,0.000306845,ATTENTION_CONTEXT,12,41.7227,FFN_NORM,true
CUDA_Q8_0_ChatCalc_KV_FP16,10,0.999709,0.999355,FFN_DOWN,0.000366628,V_PROJECTION,12,68.4067,ATTENTION_OUTPUT,true
CUDA_Q8_0_ChatCalc_KV_FP16,11,0.999689,0.999275,FFN_DOWN,0.000308573,ATTENTION_OUTPUT,12,60.1662,ATTENTION_CONTEXT,true
CUDA_Q8_0_ChatCalc_KV_FP16,12,0.999609,0.999256,FFN_DOWN,0.000572324,V_PROJECTION,12,33.9927,ATTENTION_NORM,true
CUDA_Q8_0_ChatCalc_KV_FP16,13,0.999606,0.999199,ATTENTION_OUTPUT,0.000541687,ATTENTION_CONTEXT,12,40.3525,ATTENTION_OUTPUT,true
CUDA_Q8_0_ChatCalc_KV_FP16,14,0.9996,0.999198,ATTENTION_OUTPUT,0.000619233,ATTENTION_CONTEXT,12,37.3023,ATTENTION_NORM,true
CUDA_Q8_0_ChatCalc_KV_FP16,15,0.999632,0.999176,FFN_DOWN,0.000405073,ATTENTION_CONTEXT,12,37.9767,ATTENTION_NORM,true
CUDA_Q8_0_ChatCalc_KV_FP16,16,0.999519,0.998632,ATTENTION_CONTEXT,0.0012489,ATTENTION_CONTEXT,12,59.5553,ATTENTION_NORM,true
CUDA_Q8_0_ChatCalc_KV_FP16,17,0.99958,0.999045,FFN_DOWN,0.000381351,FFN_DOWN,12,51.7865,ATTENTION_CONTEXT,true
CUDA_Q8_0_ChatCalc_KV_FP16,18,0.999303,0.998114,ATTENTION_OUTPUT,0.00136334,ATTENTION_CONTEXT,12,31.5055,Q_PROJECTION,true
CUDA_Q8_0_ChatCalc_KV_FP16,19,0.999311,0.998528,FFN_DOWN,0.00112712,ATTENTION_CONTEXT,12,37.6869,ATTENTION_NORM,true
CUDA_Q8_0_ChatCalc_KV_FP16,20,0.999257,0.998204,ATTENTION_OUTPUT,0.00099653,ATTENTION_OUTPUT,12,81.6422,ATTENTION_NORM,true
CUDA_Q8_0_ChatCalc_KV_FP16,21,0.999375,0.998676,FFN_NORM,0.000883341,ATTENTION_CONTEXT,12,29595.1,FFN_DOWN,true
CUDA_Q8_0_ChatCalc_KV_FP16,22,0.998912,0.997388,ATTENTION_OUTPUT,0.00193918,ATTENTION_CONTEXT,12,81.4872,FFN_DOWN,true
CUDA_Q8_0_ChatCalc_KV_FP16,23,0.999276,0.998512,FFN_NORM,0.00098753,FFN_RESIDUAL,13,334.903,FFN_DOWN,true
