backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999916,0.999777,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999703,0.999037,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999725,0.999317,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999741,0.999356,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999742,0.999395,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999729,0.999361,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999751,0.999345,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999737,0.999342,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999511,0.998928,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999501,0.998892,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999396,0.99887,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999449,0.998591,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999293,0.998442,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999432,0.998559,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994319,0.964976,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.99939,0.998765,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.998978,0.996959,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999256,0.998412,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999361,0.998323,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999383,0.998401,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.998975,0.996405,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999346,0.998183,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999694,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999742,0.999156,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999735,0.999293,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,5,0.999739,0.999409,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999719,0.999348,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999783,0.999512,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999824,0.999485,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999802,0.999615,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999645,0.999147,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999582,0.999061,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999453,0.998845,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999494,0.998896,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999421,0.998746,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999423,0.998817,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997928,0.988223,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999488,0.998974,ATTENTION_NORM,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998947,0.996638,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.99934,0.998681,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999506,0.998774,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.99947,0.998763,FFN_NORM,12,true
CUDA_Q8_0_KV_FP16,1,22,0.999081,0.996045,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999542,0.998722,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999953,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999799,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999707,0.998981,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.9997,0.999164,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999706,0.999338,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999735,0.999429,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,7,0.999774,0.999479,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,8,0.99978,0.999477,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999727,0.999378,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999602,0.99913,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999445,0.99883,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999325,0.998643,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,13,0.99933,0.998549,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999094,0.998026,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999316,0.99849,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,16,0.999043,0.996187,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999444,0.998501,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999255,0.998277,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999402,0.998544,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999551,0.998893,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999575,0.99911,FFN_NORM,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999427,0.998334,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999638,0.999046,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.99982,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.999921,0.99972,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999681,0.998749,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999772,0.999297,ATTENTION_OUTPUT,12,true
