backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,ATTENTION_NORM,1,8.2909e-08,5.96046e-08,141.628,8.30482e-09,2.08954,-0.637371,0.84071,0.000481542,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064,-0.637371,0.840711,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064
ROCm_Q8_0_KV_FP16,0,Q_PROJECTION,1,0.000539071,0.0524168,65.3671,0.00422256,2.93824,-79.5002,48.2903,-0.153739,7.83157,20.5193,-1.16605,16.1208,33.3916,0.0031002,5.60904,0,0,0,0,8064,-79.4958,48.2916,-0.153768,7.83153,20.5188,-1.16603,16.1191,33.3964,0.0031002,5.60901,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,0,K_PROJECTION,1,0.0001155,0.0261507,78.7483,0.00374714,3.62035,-130.364,121.254,3.87306,32.2108,6.40188,0.0359961,86.6994,123.246,0,4.5001,0,0,0,0,1152,-130.364,121.252,3.87318,32.2107,6.40201,0.0360424,86.7118,123.249,0,4.49825,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,0,V_PROJECTION,0.999897,0.0143366,0.00203448,36.8711,0.000382459,4.53647,-0.102395,0.138317,0.000832758,0.026658,3.17412,0.564016,0.053291,0.0877844,0,3.30504,0,0,0,0,1152,-0.102351,0.138301,0.00083898,0.0266638,3.17625,0.562595,0.053962,0.0877864,0,3.30426,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,0,Q_ROPE,1,0.000539071,0.0524168,65.3671,0.00422256,2.93951,-79.4894,48.2241,-0.103905,7.83239,20.5413,-1.18812,16.3346,33.3676,0.00272817,5.6197,0,0,0,0,8064,-79.485,48.2323,-0.103924,7.83235,20.5408,-1.1881,16.3459,33.3725,0.00272817,5.62015,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,0,K_ROPE,1,0.000115493,0.0284805,78.7489,0.0037469,3.50297,-130.364,121.254,4.16986,32.1738,6.41808,0.0416214,86.6999,123.245,0,4.52207,0,0,0,0,1152,-130.364,121.252,4.16991,32.1736,6.41823,0.0416558,86.7123,123.248,0,4.52197,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,0,ATTENTION_CONTEXT,0.99985,0.0173349,0.00188996,35.2216,0.00034383,4.47757,-0.102417,0.138287,0.000914807,0.0197883,6.24989,0.876569,0.039093,0.0737915,0.00062004,3.82429,0,0,0,0,8064,-0.102351,0.138281,0.00091685,0.0198133,6.22397,0.872566,0.0391902,0.073968,0.00062004,3.82906,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,0,ATTENTION_OUTPUT,0.999895,0.0145137,0.00176704,36.7645,0.000160656,3.49603,-0.090425,0.367874,6.04811e-05,0.0110596,366.696,13.4284,0.0137098,0.0227004,0.00198413,6.52195,0.000372024,0,0,0,8064,-0.0912003,0.366635,6.08168e-05,0.0110691,364.373,13.3941,0.0137411,0.022808,0.00198413,6.51618,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_FP16,0,FFN_NORM,0.999941,0.0108577,0.0677505,39.2852,0.0111558,4.38046,-6.84074,5.45455,-0.0163244,1.0277,1.10395,-0.0731656,2.00466,2.78911,0.000248016,3.36512,0,0,0,0,8064,-6.8578,5.44844,-0.0163292,1.02733,1.11798,-0.0745731,1.99914,2.79144,0.000248016,3.36984,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,0,FFN_GATE,0.999914,0.013106,0.0959923,37.6506,0.00861103,3.45625,-6.00869,2.57374,-0.121149,0.645339,1.82821,-0.860122,1.38436,2.05171,0.000159905,4.05766,0,0,0,0,43776,-6.00268,2.59953,-0.121742,0.645651,1.82069,-0.859551,1.38527,2.05896,0.000159905,4.05794,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,0,FFN_UP,0.999908,0.0136014,0.039347,37.3283,0.00628455,4.36964,-4.47125,3.55939,0.00259442,0.462238,0.991214,-0.00335451,0.921403,1.28612,6.85307e-05,3.93563,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,0,FFN_DOWN,0.999888,0.0149877,0.0257009,36.4853,0.00330037,3.98144,-1.94768,5.55138,0.000298752,0.220418,58.2611,2.3162,0.407516,0.770919,0.0014881,5.79468,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,1,ATTENTION_NORM,0.99982,0.0189498,0.165186,34.4479,0.0134339,3.32253,-4.8248,5.84841,-0.00422296,0.708902,1.7435,0.102461,1.40442,1.95484,0.000372024,3.7178,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,1,Q_PROJECTION,0.999955,0.0094966,0.0855289,40.4486,0.0133859,4.28604,-13.0209,9.64425,0.172431,1.39954,10.4952,0.252889,2.85552,5.56251,0.00186012,4.54289,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,1,K_PROJECTION,0.999999,0.00106145,0.0842653,59.482,0.0196891,4.88035,-92.2154,147.917,1.6202,18.4791,35.4757,3.54197,25.0907,90.5352,0.0078125,6.60749,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
