backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999111,0.996165,MOE_EXPERT_OUTPUT,0.00113899,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999224,0.997498,MOE_EXPERT_OUTPUT,0.001109,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998975,0.998024,MOE_SHARED_EXPERT_OUTPUT,0.00131452,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.99895,0.99797,MOE_COMBINED_OUTPUT,0.00170761,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999213,0.997981,ATTENTION_OUTPUT,0.00190997,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999284,0.998036,MOE_SHARED_EXPERT_OUTPUT,0.000442088,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999153,0.997983,MOE_EXPERT_OUTPUT,0.00147247,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.99906,0.997476,ATTENTION_OUTPUT,0.00146478,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999241,0.998336,ATTENTION_OUTPUT,0.00126433,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999542,0.999159,MOE_COMBINED_OUTPUT,0.000305831,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999313,0.998377,GDN_NORM_GATE_OUTPUT,0.00157535,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.99927,0.99814,ATTENTION_OUTPUT,0.00145698,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999525,0.998444,ATTENTION_OUTPUT,0.00141656,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999568,0.999081,MOE_EXPERT_OUTPUT,0.000336528,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999408,0.998351,GDN_NORM_GATE_OUTPUT,0.00163275,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999419,0.998871,GDN_NORM_GATE_OUTPUT,0.0010789,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.999119,0.996794,ATTENTION_OUTPUT,0.00273854,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,19,0.999566,0.998748,MOE_EXPERT_OUTPUT,0.000687063,MOE_COMBINED_OUTPUT,18,true
