backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654564,52.617661,0.004735,3.175212,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226318,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735709,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999998,-0.000002,0.001966,0.00475967,54.128685,0.000044,0.060564,0,,,,-0.00952785,0.766613,0.00156308,0.0221857,450.795,19.7128,0.000646891,0.00251588,0.00398763,13.7604,0.0418837,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,-0.000001,0.001410,0.00305146,57.013866,0.000047,0.551941,0,,,,-2.04526,0.205174,-0.00103034,0.0335286,3056.69,-52.2922,0.0119382,0.0367707,0.000623915,10.3876,0.00227865,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999908,0.000091,0.013564,0.0024848,37.351959,0.000270,3.764608,0,,,,-0.317834,0.708966,0.00044842,0.0198535,527.791,14.912,0.0216494,0.0551073,0.00222439,7.12239,5.42535e-05,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,FFN_NORM,0.999863,0.000045,0.016549,0.0821902,35.624561,0.010606,3.972873,0,,,,-19.0983,8.95842,0.00140882,0.640745,81.3297,-2.74393,1.0545,1.80932,0.00320095,6.03838,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999879,-0.000016,0.015638,0.000695331,36.116352,0.000105,4.229632,0,,,,-0.04943,0.068024,7.69577e-05,0.00669053,4.42777,0.200034,0.0141194,0.0214685,0.000542535,4.34846,0.000217014,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999810,0.000069,0.019662,0.00796272,34.127430,0.000800,3.580230,0,,,,-0.917266,0.434369,-8.12781e-05,0.0407684,48.5185,-2.3172,0.0763524,0.131456,0.00103082,5.52414,5.42535e-05,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999818,-0.000009,0.019087,0.000598915,34.385208,0.000065,3.723305,0,,,,-0.0764842,0.0317443,-5.20824e-06,0.00338693,56.0113,-2.67562,0.00631658,0.0103416,0.000813802,5.48684,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999881,-0.000063,0.015426,0.00073936,36.234882,0.000124,4.400526,0,,,,-0.0778,0.0997683,7.17495e-05,0.00803967,7.96883,0.0499837,0.0163955,0.0259442,0.000976562,4.62342,0.000217014,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999935,0.000000,0.011365,0.0888309,38.888382,0.011395,4.033542,0,,,,-21.5195,26.3499,0.0153326,1.0025,117.518,2.48448,1.5329,3.17481,0.00254991,6.06911,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999961,-0.000026,0.008782,0.180543,41.127968,0.011746,3.061551,0,,,,-48.3265,47.9205,0.00603938,1.33792,136.329,-1.05162,1.8924,4.34223,0.00447591,6.70332,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999970,-0.000009,0.007733,0.115626,42.232838,0.012133,3.744179,0,,,,-11.9461,11.2002,-0.58017,1.45827,4.29064,-1.25652,3.35765,5.51196,0.000596788,4.06627,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999991,-0.000021,0.004211,0.00155218,47.512924,0.000029,0.070672,0,,,,-0.00406346,0.283433,0.000320333,0.006966,785.514,26.6545,0.000281894,0.00120302,0.00227865,14.4537,0.101915,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.998811,0.001180,0.048781,0.0311129,26.234951,0.000329,0.154839,0,,,,-0.588252,0.126276,-3.11252e-05,0.00673008,1618.7,-18.3978,0.010511,0.0257158,0.00341797,9.10823,0.00485569,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999215,-0.000403,0.039629,0.0133432,28.039766,0.000351,1.293195,0,,,,-0.109007,0.416082,0.000192796,0.00885678,347.429,9.02064,0.0140142,0.022497,0.00189887,6.64274,5.42535e-05,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,FFN_NORM,0.999765,-0.000550,0.021698,0.132856,33.271770,0.014324,3.670375,0,,,,-10.6694,6.14827,0.00688397,0.659445,13.8737,-0.550511,1.22341,1.89882,0.00189887,4.88727,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999722,0.000043,0.023602,0.00127646,32.540989,0.000194,4.234550,0,,,,-0.0467016,0.0468973,0.00013462,0.00821313,2.19121,0.0189944,0.0172672,0.0261521,0,3.42421,0.000271267,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999623,0.000099,0.027699,0.0414423,31.150852,0.000935,1.382928,0,,,,-0.962205,1.06499,-0.000375315,0.0338633,124.505,-1.03925,0.0612592,0.0964763,0.000759549,5.99096,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999605,0.000018,0.028458,0.00388641,30.915945,0.000086,1.332243,0,,,,-0.0860018,0.0880344,-3.28653e-05,0.00301863,113.659,-1.49539,0.00556359,0.00880529,0.000759549,5.93598,0.000271267,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999702,-0.000097,0.024433,0.00427762,32.240360,0.000215,2.628435,0,,,,-0.0792694,0.100669,0.000101755,0.00880102,3.36211,0.0590578,0.0182892,0.027718,0.00016276,4.43281,0.00016276,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999900,0.000000,0.014130,0.169903,36.997082,0.014001,3.319940,0,,,,-15.8885,29.7307,0.0215931,0.990555,148.069,4.28498,1.50747,2.9985,0.00282118,6.29049,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999934,-0.000034,0.011489,0.164739,38.794144,0.013658,3.369623,0,,,,-27.5708,35.3678,0.0302006,1.18763,81.5274,1.06931,1.76664,4.11211,0.00455729,6.35511,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999963,-0.000029,0.008579,0.124379,41.331707,0.013289,3.735154,0,,,,-9.93565,8.78531,-0.513717,1.46045,3.17946,-1.04217,3.14916,5.30164,0.000271267,3.7148,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999981,-0.000018,0.007252,0.00417054,42.791443,0.000032,0.019217,0,,,,-0.00820787,0.347486,0.000127783,0.00444638,2609.83,47.1309,0.0001373,0.000789637,0.00103082,15.0775,0.114366,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
