backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508869,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808792,0.005199,5.162250,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000004,0.001312,0.000339933,57.641838,0.000009,0.079656,0,,,,-0.00437829,0.190022,0.00060954,0.00694491,387.317,18.6354,0.000911335,0.0017319,0.00415039,11.1645,0.12085,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000011,0.004852,0.0199928,46.281628,0.000317,0.069038,0,,,,-2.16043,0.229148,-0.00572551,0.065182,954.646,-30.3083,0.0185392,0.0481793,0.000976562,9.5048,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999863,0.000125,0.016612,0.00295921,35.591557,0.000629,4.772766,0,,,,-0.089513,1.74174,0.000664478,0.0379299,1731.45,37.7921,0.0298257,0.0473036,0.000390625,7.4475,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.996863,0.003000,0.079600,0.0615916,21.981705,0.016343,5.090201,0,,,,-1.96847,2.39932,-0.00134022,0.206395,22.1094,0.263632,0.354072,0.689879,0.003125,4.47364,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.998445,-0.001582,0.056324,0.00490496,24.986080,0.000447,3.534709,0,,,,-0.191931,0.0324204,-6.1179e-05,0.00799123,129.896,-5.45725,0.0140466,0.0187909,0.000390625,5.47236,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999593,0.000000,0.028554,0.112049,30.886806,0.020260,4.542820,0,,,,-4.20485,30.4279,0.010518,0.71006,1314.58,30.58,0.60311,1.46945,0.000390625,7.41002,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999480,0.000113,0.033032,0.109584,29.621307,0.014695,4.114974,0,,,,-6.10586,5.92974,0.00219117,0.447842,28.1668,0.0121429,0.865601,1.77178,0.0020752,5.20394,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999522,-0.000042,0.031879,0.0733311,29.929804,0.014749,4.698432,0,,,,-4.08648,2.37715,0.0526431,0.463058,8.82576,-0.245314,0.923791,1.62769,0.00146484,4.29341,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999962,-0.000439,0.008771,0.000187002,41.139248,0.000006,0.348468,0,,,,-0.00215769,0.028185,2.19871e-05,0.000645183,1440.9,35.8618,0.000137272,0.000532279,0.00146484,11.8818,0.158447,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999250,0.000711,0.039222,0.0161637,28.129416,0.000494,1.076091,0,,,,-0.227564,0.232871,0.000332488,0.0126662,124.006,0.969692,0.0169075,0.0457696,0.00512695,8.75051,0.00708008,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999692,-0.000442,0.027547,0.00871521,31.198364,0.000364,2.250542,0,,,,-0.183473,0.463597,8.33453e-05,0.0133636,577.219,15.3103,0.0174026,0.0259563,0.00078125,6.3492,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.998993,0.000699,0.044902,0.0600212,26.954742,0.014322,4.936222,0,,,,-4.26223,2.09142,-0.00238917,0.319255,18.48,-1.01891,0.570074,1.02005,0.00234375,4.62801,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.998780,0.000213,0.049593,0.00759411,26.091652,0.000576,3.258765,0,,,,-0.165622,0.0408154,6.74122e-05,0.0116626,16.1659,-1.18967,0.0220721,0.0283609,0.000390625,4.47584,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999739,0.000000,0.022837,0.0833659,32.827114,0.020000,4.946893,0,,,,-8.9356,34.3124,0.0128589,0.875926,921.576,22.9422,0.940091,1.76521,0.00078125,6.9341,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999692,0.000047,0.024814,0.0865165,32.106133,0.013984,4.387580,0,,,,-6.0125,5.34337,-0.00987316,0.562885,13.8381,-0.227555,1.05504,2.09693,0.00256348,4.5563,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999805,-0.000113,0.019884,0.0521004,34.030144,0.014051,5.120348,0,,,,-5.50603,2.60894,-0.0286408,0.704163,4.66408,-0.407875,1.39836,2.16055,0.000488281,3.95184,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999951,-0.000145,0.010419,0.00017937,39.643837,0.000006,0.663282,0,,,,-0.00684788,0.0277577,2.80273e-05,0.000565303,1449.22,31.3406,0.000196034,0.0008096,0.00341797,10.7565,0.0603027,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999522,0.000429,0.031609,0.00822029,30.003815,0.000732,2.700500,0,,,,-0.434978,0.269951,-0.00100608,0.0232716,86.5463,-3.90116,0.0383787,0.0819026,0.00390625,7.57578,0.00195312,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999621,-0.000099,0.028445,0.00756687,30.919811,0.000599,3.303705,0,,,,-0.300006,0.51388,-1.74689e-05,0.0212147,148.908,4.48191,0.0354291,0.0479481,0.00078125,5.4955,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.999501,0.000120,0.031601,0.0551178,30.006023,0.015275,5.143904,0,,,,-7.21805,3.28552,-0.00330392,0.48355,21.692,-1.29515,0.882361,1.36771,0.0015625,4.60773,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.999683,-0.000182,0.025178,0.00398556,31.979567,0.000905,4.869574,0,,,,-1.18117,0.127664,-0.000484015,0.0359677,451.806,-13.7949,0.0533971,0.0723159,0.000390625,6.03612,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999766,0.000000,0.021665,0.127794,33.284977,0.028613,4.847313,0,,,,-26.2822,31.8602,0.00454505,1.32124,193.158,2.46605,1.92725,3.17056,0.00117188,5.69699,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999971,-0.000206,0.008483,0.157175,41.428680,0.026876,4.442253,0,,,,-13.733,13.9641,-2.052,2.42933,0.112248,0.0683206,5.79001,6.89363,0.000244141,2.79081,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,3,K_PROJECTION,0.999863,0.000108,0.016646,0.139432,35.573708,0.019229,4.093982,0,,,,-6.59064,4.88772,-0.0404344,1.15651,4.18845,-0.360826,2.33713,3.98974,0,3.38788,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,V_PROJECTION,0.999728,0.000135,0.023333,0.0802772,32.640499,0.021084,5.051244,0,,,,-4.19493,3.47834,0.0728786,0.901192,1.34533,-0.0776375,1.8206,2.61649,0,2.95146,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.993755,0.005973,0.112947,0.026968,18.942522,0.006123,4.867583,0,,,,-0.162587,2.00751,0.00183321,0.0528935,805.291,21.2915,0.0675021,0.0919023,0.000390625,6.41483,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.994224,-0.000469,0.109325,0.22287,19.225620,0.068301,5.302364,0,,,,-5.46099,2.81436,0.00969277,0.608046,3.11665,-0.287432,1.16472,1.66179,0.000390625,3.85896,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.991772,0.002453,0.132886,0.0229593,17.530405,0.006255,5.130689,0,,,,-0.823616,0.15508,-0.00102259,0.0449906,43.1215,-2.50675,0.0805022,0.108304,0.000390625,4.89839,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.995089,0.000000,0.099039,0.901308,20.083857,0.105117,3.901687,0,,,,-12.2554,24.8769,0.0104165,1.05253,129.975,4.40844,1.7558,2.6288,0.00117188,5.48353,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
