backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999838,0.999472,FFN_NORM,0.000459015,FFN_NORM,8,2025.74,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999153,0.997773,GDN_NORM_GATE_OUTPUT,0.00208014,GDN_NORM_GATE_OUTPUT,8,1500.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999389,0.998936,FFN_NORM,0.000680327,GDN_NORM_GATE_OUTPUT,8,1327.86,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.996142,0.989247,FFN_DOWN,0.00735873,ATTENTION_OUTPUT,7,2849.51,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.990406,0.981181,ATTENTION_OUTPUT,0.0144182,GDN_NORM_GATE_OUTPUT,8,1562.08,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.990108,0.981007,FFN_DOWN,0.0104739,GDN_NORM_GATE_OUTPUT,8,913.123,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.99295,0.988489,ATTENTION_OUTPUT,0.00540167,GDN_NORM_GATE_OUTPUT,8,6650.93,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.991491,0.978993,FFN_DOWN,0.00941879,FFN_DOWN,7,1784.85,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.988025,0.975863,ATTENTION_OUTPUT,0.0157703,GDN_NORM_GATE_OUTPUT,8,620.764,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.98828,0.975352,FFN_DOWN,0.0126443,FFN_DOWN,8,570.541,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.992315,0.979568,FFN_DOWN,0.00958198,FFN_DOWN,8,21904.7,GDN_NORM_GATE_OUTPUT,true
