backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999731,0.000262,0.024400,0.0107677,32.252270,0.000139,0.020638,0,,,,-0.00708764,0.195382,0.000511119,0.00570955,423.222,19.312,0.000753651,0.00164246,0.00406901,10.9866,0.0696343,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999990,-0.000258,0.004589,0.0191473,46.766365,0.000297,0.390129,0,,,,-2.1654,0.47776,-0.00224373,0.0646332,855.326,-27.4969,0.0343127,0.089215,0.00105794,8.7958,0.00450304,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999931,0.000059,0.011775,0.00599885,38.580574,0.000597,3.679715,0,,,,-0.404588,2.61321,0.000578808,0.0506822,2025.74,41.7378,0.0312517,0.0620603,0.000564236,8.20658,4.34028e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999472,0.000459,0.032506,0.0726019,29.760712,0.011025,4.300903,0,,,,-5.11166,2.43562,-0.00693993,0.339195,10.4835,-0.760203,0.643324,0.987205,0.000824653,4.68516,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.999595,-0.000123,0.028456,0.00369507,30.916674,0.000482,4.082689,0,,,,-0.268779,0.284455,-0.000166991,0.0169356,14.5551,-0.553148,0.0330255,0.0467093,0.000347222,4.85413,8.68056e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999828,0.000000,0.018524,0.134094,34.645161,0.014683,3.828239,0,,,,-8.55801,30.7656,-0.000979364,0.792715,568.109,15.8963,1.09183,1.84517,0.00078125,6.61227,0,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999785,0.000044,0.020758,0.0896283,33.656387,0.011049,3.995800,0,,,,-14.1457,9.51564,0.00157205,0.532416,30.9901,-0.117641,0.966608,1.69138,0.00211589,5.75509,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999778,0.000007,0.021093,0.067125,33.517036,0.011109,4.422533,0,,,,-4.85418,2.85042,-0.014734,0.526593,4.76634,-0.385166,1.01944,1.56089,0.000976562,4.00227,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999853,-0.000076,0.017474,0.000697778,35.152096,0.000010,0.223453,0,,,,-0.00636089,0.0295338,1.92959e-05,0.000562603,1500.61,34.9163,0.000201004,0.00056077,0.0016276,10.6157,0.103868,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.997773,0.002080,0.066859,0.104697,23.496796,0.001465,0.272261,0,,,,-1.46569,0.597709,-8.55147e-05,0.0219594,658.712,-7.01734,0.030692,0.0796786,0.00374349,9.67142,0.00482856,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998576,-0.000803,0.053441,0.0110964,25.442444,0.001195,3.325484,0,,,,-0.357262,1.13502,0.000252144,0.0223991,562.441,13.3417,0.035072,0.0531065,0.00078125,6.85737,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.998737,-0.000161,0.050286,0.221673,25.971052,0.023482,3.396621,0,,,,-5.98123,3.07267,-0.00662491,0.467331,8.2608,-0.726504,0.899554,1.34209,0.000911458,4.44792,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.998890,-0.000153,0.047101,0.00849669,26.539436,0.001144,3.971683,0,,,,-0.594952,0.147892,-0.000114602,0.0242426,42.4097,-1.83969,0.0465379,0.0687891,0.000434028,5.44069,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999460,0.000000,0.032852,0.254804,29.668772,0.030189,3.670494,0,,,,-12.7828,35.9445,0.00373212,0.918994,473.814,13.491,1.32304,2.11467,0.000954861,6.53586,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999403,0.000057,0.034545,0.272832,29.232399,0.021616,3.120691,0,,,,-12.7286,9.38503,-0.00110582,0.624944,17.1306,-0.475634,1.16094,1.9654,0.00231934,5.3077,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999550,-0.000147,0.029995,0.264616,30.458902,0.021360,3.162882,0,,,,-6.91915,6.19331,-0.0763084,0.707403,5.46796,-0.552824,1.35673,2.17766,0.00135634,4.10414,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999757,-0.000207,0.023019,0.000767479,32.758095,0.000013,0.228389,0,,,,-0.00966783,0.0312346,2.24736e-05,0.000540853,1327.86,29.3024,0.000213309,0.000817856,0.00249566,10.1899,0.0521376,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999076,0.000680,0.042971,0.0327509,27.336555,0.001164,1.491628,0,,,,-0.570497,1.26057,-0.000352657,0.0270518,244.976,1.17032,0.0422025,0.0990899,0.00333659,8.4684,0.00203451,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999386,-0.000310,0.035186,0.0109162,29.072554,0.000935,3.384659,0,,,,-0.492369,1.61775,0.000411584,0.0264718,885.761,17.2387,0.0375125,0.0529957,0.000824653,7.11888,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.998936,0.000451,0.046176,0.193781,26.711645,0.023798,3.757601,0,,,,-8.06058,4.51175,-0.00226949,0.515916,12.4478,-0.862767,0.982469,1.39843,0.000911458,4.71929,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999541,-0.000606,0.030293,0.0212908,30.373085,0.001524,3.113723,0,,,,-2.89272,1.23822,-0.000678726,0.0502842,906.961,-19.2598,0.0696532,0.106308,0.000564236,7.14188,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999427,0.000000,0.033867,0.440144,29.404427,0.043680,3.453273,0,,,,-25.8855,52.7927,0.00353363,1.29,332.421,6.92547,1.97604,3.00734,0.00117188,6.4926,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999928,-0.000502,0.012162,0.496319,38.299789,0.038072,3.095239,0,,,,-12.204,15.1959,-2.05259,2.37194,-0.410231,0.00674148,5.7213,6.74113,9.49436e-05,2.82133,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999534,0.000394,0.030675,0.30509,30.264265,0.029717,3.442794,0,,,,-6.12143,9.47069,-0.0317769,0.97075,4.76322,0.335039,1.97506,3.2284,0.000651042,4.21554,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
