backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.048813,0.000000,2.083853,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40973,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002364,0.0381217,52.526703,0.004745,4.001842,0,,,,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003226,0.0186148,49.826962,0.005188,5.169429,0,,,,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_CONV1D_OUTPUT,0.999999,-0.000004,0.001732,0.0149043,55.227440,0.000391,0.802799,0,,,,-0.278458,8.46295,0.017541,0.224803,391.513,16.5593,0.143779,0.49496,0.00415039,9.15535,0,0,0,0,8192,-0.278457,8.4612,0.0175378,0.22478,391.455,16.5592,0.143967,0.493323,0.00415039,9.15863,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000001,0.001298,0.000334948,57.734035,0.000009,0.079840,0,,,,-0.00437886,0.190021,0.000609524,0.00694478,387.329,18.6356,0.000911268,0.00173191,0.00415039,11.1646,0.121094,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000011,0.004917,0.0202753,46.165623,0.000322,0.063796,0,,,,-2.16043,0.229129,-0.00572559,0.065182,954.65,-30.3085,0.0185382,0.0481813,0.000976562,9.50468,0.00512695,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.999862,0.000125,0.016628,0.0029752,35.583069,0.000630,4.766850,0,,,,-0.0894984,1.74155,0.0006642,0.0379264,1731.3,37.7897,0.0298374,0.0472919,0.000390625,7.44341,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_NORM,0.996859,0.003004,0.079684,0.0613568,21.972586,0.016360,5.100303,0,,,,-1.97046,2.40008,-0.00134513,0.206454,22.123,0.263406,0.35424,0.689955,0.003125,4.47478,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_DOWN,0.998432,-0.001573,0.056576,0.00485803,24.947409,0.000449,3.557524,0,,,,-0.191884,0.0323739,-6.04997e-05,0.00799185,129.726,-5.45218,0.0140481,0.018695,0.000390625,5.47005,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_NORM,0.999591,0.000000,0.028634,0.110333,30.862263,0.020317,4.563920,0,,,,-4.20587,30.4264,0.0105318,0.710104,1314.01,30.5699,0.602381,1.47201,0.000390625,7.40744,0.000390625,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,QKV_PROJECTION,0.999476,0.000114,0.033093,0.104995,29.605297,0.014722,4.179847,0,,,,-6.10212,5.93078,0.00219488,0.44773,28.1465,0.0135225,0.867221,1.76744,0.0020752,5.20521,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.999520,-0.000044,0.031834,0.072058,29.942106,0.014728,4.722748,0,,,,-4.0831,2.37121,0.0526846,0.462838,8.82348,-0.246622,0.923206,1.62731,0.00146484,4.28882,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999807,-0.000287,0.019853,0.00720284,34.043514,0.000412,2.106215,0,,,,-0.268005,0.815613,0.00141547,0.0207695,398.59,13.484,0.0231154,0.0673463,0.00366211,7.73467,0.00012207,0,0,0,8192,-0.267632,0.818843,0.00140782,0.0207135,404.356,13.5427,0.0230296,0.0674084,0.00366211,7.74924,0.000244141,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999970,-0.000163,0.007772,0.000173932,42.189663,0.000005,0.364126,0,,,,-0.00217621,0.0281405,2.19919e-05,0.000644839,1438.61,35.8307,0.00013714,0.000531563,0.00146484,11.8855,0.159424,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999252,0.000718,0.039218,0.01625,28.130247,0.000494,1.053933,0,,,,-0.22762,0.233374,0.000328173,0.0126684,124.294,0.962845,0.0168365,0.0457962,0.00512695,8.74922,0.00610352,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.999694,-0.000443,0.027309,0.00818744,31.273859,0.000361,2.355714,0,,,,-0.183878,0.46307,8.28755e-05,0.0133585,575.672,15.2653,0.0173986,0.0258832,0.00078125,6.34952,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_NORM,0.998992,0.000703,0.044961,0.0567648,26.943222,0.014341,5.022554,0,,,,-4.26968,2.08902,-0.00238077,0.319422,18.5234,-1.02353,0.570314,1.01883,0.00234375,4.63082,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_DOWN,0.998845,0.000147,0.048376,0.00556602,26.307459,0.000562,3.687575,0,,,,-0.163594,0.040744,6.88335e-05,0.0116741,15.3569,-1.14495,0.0220556,0.0284492,0.000390625,4.44896,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.999739,0.000000,0.022868,0.0806952,32.815323,0.020027,4.988473,0,,,,-8.94465,34.3033,0.0128804,0.876108,919.858,22.9076,0.937878,1.75907,0.00078125,6.92843,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.999689,0.000050,0.024944,0.0646551,32.060638,0.014058,4.816612,0,,,,-6.01329,5.32596,-0.00976105,0.562852,13.7835,-0.229906,1.05536,2.10002,0.00256348,4.55496,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.999805,-0.000116,0.019957,0.0586872,33.998234,0.014103,4.955941,0,,,,-5.5009,2.60746,-0.0288894,0.703837,4.65352,-0.406905,1.39854,2.15649,0.000488281,3.95382,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999905,-0.000100,0.014338,0.010151,36.870522,0.000440,1.862067,0,,,,-0.277519,0.645243,0.00247242,0.0304971,166.693,9.47395,0.028402,0.110407,0.00524902,7.11421,0.000244141,0,0,0,8192,-0.277763,0.655394,0.00247351,0.0306219,168.567,9.55209,0.0281639,0.109936,0.00537109,7.14304,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999971,-0.000066,0.008661,0.000146559,41.248234,0.000005,0.746773,0,,,,-0.00672906,0.0277186,2.81206e-05,0.000564703,1447.07,31.3457,0.000195977,0.00080906,0.00341797,10.7469,0.0578613,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999589,0.000382,0.029539,0.00772102,30.592209,0.000684,2.743406,0,,,,-0.434915,0.267586,-0.00101512,0.023285,86.4426,-3.91467,0.0386894,0.0829279,0.00390625,7.5633,0.00268555,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.999662,-0.000073,0.026852,0.00576335,31.420336,0.000566,3.620218,0,,,,-0.300295,0.512076,-1.97997e-05,0.0212071,147.31,4.42639,0.0352112,0.0479668,0.00078125,5.48401,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_NORM,0.999522,0.000140,0.030956,0.0540706,30.184996,0.014964,5.150034,0,,,,-7.22727,3.28976,-0.00331779,0.484021,21.7123,-1.29753,0.879769,1.36547,0.0015625,4.60946,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_DOWN,0.999689,-0.000166,0.024961,0.0035651,32.054630,0.000897,5.017091,0,,,,-1.17793,0.127793,-0.000465317,0.0359637,447.08,-13.6847,0.0528562,0.072176,0.000390625,6.03733,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
