backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.99977,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999807,0.998862,MOE_EXPERT_OUTPUT,0.000675023,MOE_COMBINED_OUTPUT,13,3083.98,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999796,0.999587,MOE_EXPERT_OUTPUT,0.000236452,MOE_COMBINED_OUTPUT,18,7216.23,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.99876,0.993198,MOE_EXPERT_OUTPUT,0.00502926,MOE_COMBINED_OUTPUT,13,1686.9,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998621,0.994819,MOE_EXPERT_OUTPUT,0.00326693,MOE_COMBINED_OUTPUT,13,1428.27,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.998606,0.988751,MOE_EXPERT_OUTPUT,0.00377089,MOE_COMBINED_OUTPUT,13,34871,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.998797,0.992421,MOE_EXPERT_OUTPUT,0.00244808,MOE_COMBINED_OUTPUT,18,10462.8,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.996858,0.984115,MOE_EXPERT_OUTPUT,0.00975537,MOE_COMBINED_OUTPUT,13,1453.39,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.997203,0.990333,MOE_EXPERT_OUTPUT,0.00531262,MOE_COMBINED_OUTPUT,13,734.608,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.99794,0.988013,MOE_EXPERT_OUTPUT,0.00579053,MOE_COMBINED_OUTPUT,13,36574.2,GDN_NORM_GATE_OUTPUT,true
