backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.993487,0.989105,MOE_EXPERT_OUTPUT,0.00546354,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.989683,0.976288,MOE_SHARED_EXPERT_OUTPUT,0.0194495,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.997426,0.993807,MOE_EXPERT_OUTPUT,0.00378412,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.989655,0.972485,ATTENTION_OUTPUT,0.0271668,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.992093,0.986781,ATTENTION_OUTPUT,0.0105138,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.987657,0.968645,MOE_EXPERT_OUTPUT,0.0275091,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.995981,0.995113,ATTENTION_OUTPUT,0.00189984,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.989409,0.984507,MOE_COMBINED_OUTPUT,0.0109944,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.994508,0.992145,ATTENTION_OUTPUT,0.00423336,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.995067,0.994305,ATTENTION_OUTPUT,0.0027293,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.994488,0.989134,MOE_EXPERT_OUTPUT,0.00721461,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.942099,0.88464,ATTENTION_OUTPUT,0.113883,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.937397,0.879312,MOE_EXPERT_OUTPUT,0.0955411,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.958661,0.932197,MOE_EXPERT_OUTPUT,0.0398215,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.980228,0.963914,MOE_EXPERT_OUTPUT,0.0134895,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.926877,0.803062,MOE_EXPERT_OUTPUT,0.164274,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.955221,0.901131,MOE_EXPERT_OUTPUT,0.0615092,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.934824,0.885973,MOE_EXPERT_OUTPUT,0.0785939,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.942791,0.785338,MOE_EXPERT_OUTPUT,0.182278,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.962115,0.914753,MOE_EXPERT_OUTPUT,0.0449148,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.943903,0.83813,MOE_EXPERT_OUTPUT,0.125067,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.974702,0.949636,MOE_EXPERT_OUTPUT,0.0250341,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.966133,0.923889,MOE_EXPERT_OUTPUT,0.0433983,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.925981,0.880123,MOE_EXPERT_OUTPUT,0.0978797,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.912897,0.837013,ATTENTION_OUTPUT,0.133604,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.941666,0.901742,ATTENTION_OUTPUT,0.0728021,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.955254,0.869858,MOE_EXPERT_OUTPUT,0.0959978,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.967369,0.954711,MOE_EXPERT_OUTPUT,0.0229416,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.972162,0.918295,MOE_EXPERT_OUTPUT,0.0509098,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.977831,0.942631,MOE_EXPERT_OUTPUT,0.0316814,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.952373,0.917076,MOE_EXPERT_OUTPUT,0.0617887,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,31,0.97487,0.955714,MOE_EXPERT_OUTPUT,0.0335929,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,32,0.961435,0.9371,MOE_EXPERT_OUTPUT,0.0431724,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,33,0.982009,0.958828,MOE_EXPERT_OUTPUT,0.0217366,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,34,0.987339,0.976269,ATTENTION_OUTPUT,0.013776,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,35,0.988165,0.971167,MOE_EXPERT_OUTPUT,0.01227,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,36,0.978345,0.940465,MOE_EXPERT_OUTPUT,0.0450877,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,37,0.981739,0.949082,MOE_EXPERT_OUTPUT,0.0376091,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,38,0.994411,0.988941,ATTENTION_OUTPUT,0.00375569,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,39,0.994993,0.990223,FFN_NORM,0.00575387,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0,0.990102,0.982867,MOE_SHARED_EXPERT_OUTPUT,0.00649065,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,1,0.991864,0.986737,MOE_EXPERT_OUTPUT,0.00701857,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,2,0.993247,0.983121,MOE_EXPERT_OUTPUT,0.0098992,MOE_EXPERT_OUTPUT,7,true
