backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999957,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999834,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999563,0.998739,MOE_EXPERT_OUTPUT,0.000865281,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.972238,0.919644,MOE_SHARED_EXPERT_OUTPUT,0.0674229,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.991725,0.976917,MOE_EXPERT_OUTPUT,0.0175408,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.994402,0.989933,MOE_COMBINED_OUTPUT,0.00738186,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.99032,0.953067,MOE_EXPERT_OUTPUT,0.0436306,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.985653,0.971271,MOE_SHARED_EXPERT_OUTPUT,0.0138071,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.989913,0.972901,MOE_EXPERT_OUTPUT,0.0175573,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.987498,0.960827,MOE_EXPERT_OUTPUT,0.0294241,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.99067,0.981256,MOE_EXPERT_OUTPUT,0.00917381,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.974222,0.940293,ATTENTION_OUTPUT,0.0550784,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.981443,0.969475,ATTENTION_OUTPUT,0.0226091,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.985603,0.973256,MOE_EXPERT_OUTPUT,0.0199257,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.992194,0.983877,MOE_EXPERT_OUTPUT,0.013246,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.954797,0.823747,MOE_EXPERT_OUTPUT,0.155955,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.980543,0.947671,MOE_EXPERT_OUTPUT,0.0301252,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.976849,0.956148,ATTENTION_OUTPUT,0.0315488,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.975578,0.867554,MOE_EXPERT_OUTPUT,0.11333,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.988122,0.97046,MOE_EXPERT_OUTPUT,0.0150496,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.982852,0.939031,MOE_EXPERT_OUTPUT,0.0398242,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.989757,0.974803,MOE_EXPERT_OUTPUT,0.0130182,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.988724,0.955222,MOE_EXPERT_OUTPUT,0.0280003,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.962351,0.920554,MOE_COMBINED_OUTPUT,0.0542887,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.970908,0.946858,MOE_EXPERT_OUTPUT,0.0363116,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.966498,0.862614,MOE_EXPERT_OUTPUT,0.114238,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.980802,0.914503,MOE_EXPERT_OUTPUT,0.0636848,MOE_EXPERT_OUTPUT,11,true
