backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999018,0.996015,FFN_NORM,0.00380677,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999204,0.998327,FFN_DOWN,0.00088799,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999006,0.997599,GDN_NORM_GATE_OUTPUT,0.00172365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.996257,0.989641,FFN_DOWN,0.00611967,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,4,0.992855,0.987497,GDN_NORM_GATE_OUTPUT,0.010487,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.995051,0.990168,FFN_DOWN,0.00492913,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.99547,0.992256,ATTENTION_OUTPUT,0.00630093,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.992905,0.978588,ATTENTION_OUTPUT,0.0183906,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,8,0.992662,0.987211,ATTENTION_OUTPUT,0.00753051,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.994072,0.987525,FFN_DOWN,0.00674242,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.994054,0.989003,ATTENTION_OUTPUT,0.00830281,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.972798,0.894491,ATTENTION_OUTPUT,0.101936,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,12,0.98192,0.962691,ATTENTION_OUTPUT,0.0209168,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.986273,0.970972,FFN_DOWN,0.0191014,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.98658,0.976734,FFN_DOWN,0.0125166,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,15,0.988023,0.971705,ATTENTION_OUTPUT,0.0205368,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,16,0.987177,0.974734,ATTENTION_OUTPUT,0.0157577,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,17,0.989602,0.98035,ATTENTION_OUTPUT,0.0151963,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,18,0.991926,0.981318,GDN_NORM_GATE_OUTPUT,0.0174042,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,19,0.991571,0.975804,ATTENTION_OUTPUT,0.0197102,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,20,0.993766,0.988355,FFN_DOWN,0.00471729,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,21,0.994957,0.989333,FFN_DOWN,0.00548691,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,22,0.994716,0.990602,ATTENTION_OUTPUT,0.00752294,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,23,0.990453,0.964582,ATTENTION_OUTPUT,0.0313439,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,24,0.995451,0.989192,FFN_DOWN,0.00428694,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,0,25,0.994813,0.989902,FFN_DOWN,0.00880337,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,26,0.9968,0.994514,FFN_NORM,0.00402111,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,27,0.994551,0.984199,ATTENTION_OUTPUT,0.0149072,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,28,0.995513,0.991813,GDN_NORM_GATE_OUTPUT,0.00757664,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,29,0.996174,0.994125,FFN_NORM,0.00442046,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,30,0.996709,0.994466,FFN_DOWN,0.00319439,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,31,0.997077,0.993628,ATTENTION_OUTPUT,0.00594056,ATTENTION_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,0,0.999444,0.997126,FFN_NORM,0.00268877,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,1,1,0.999308,0.998868,GDN_NORM_GATE_OUTPUT,0.00105345,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,2,0.999214,0.998523,GDN_NORM_GATE_OUTPUT,0.00091368,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,3,0.998326,0.996337,FFN_DOWN,0.0028913,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,1,4,0.996769,0.994679,GDN_NORM_GATE_OUTPUT,0.00292581,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,5,0.997033,0.994527,FFN_DOWN,0.00411916,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,6,0.997434,0.995084,ATTENTION_OUTPUT,0.00369018,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,7,0.996385,0.990017,ATTENTION_OUTPUT,0.00791329,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,1,8,0.995359,0.990558,ATTENTION_OUTPUT,0.00528961,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,9,0.996508,0.993351,FFN_DOWN,0.00465339,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,10,0.995997,0.992421,ATTENTION_OUTPUT,0.00593245,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,11,0.980715,0.928073,ATTENTION_OUTPUT,0.069223,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,1,12,0.987548,0.973071,ATTENTION_OUTPUT,0.0118845,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,13,0.989712,0.978161,ATTENTION_OUTPUT,0.0136629,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,14,0.99378,0.988084,FFN_DOWN,0.00747246,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,15,0.99401,0.986553,FFN_DOWN,0.00676644,FFN_DOWN,7,true
Qwen35_4B_CPU_KV_FP16,1,16,0.992646,0.98585,FFN_DOWN,0.00811917,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,17,0.99362,0.985241,ATTENTION_OUTPUT,0.00623053,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,18,0.995032,0.990603,ATTENTION_OUTPUT,0.00844836,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,19,0.995153,0.988272,ATTENTION_OUTPUT,0.00837177,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,1,20,0.994156,0.988984,FFN_DOWN,0.0069344,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,21,0.993748,0.986578,FFN_DOWN,0.00649023,FFN_DOWN,8,true
Qwen35_4B_CPU_KV_FP16,1,22,0.994662,0.989405,GDN_NORM_GATE_OUTPUT,0.00855672,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,23,0.996192,0.98723,FFN_DOWN,0.00561607,FFN_DOWN,7,true
Qwen35_4B_CPU_KV_FP16,1,24,0.994048,0.988226,FFN_DOWN,0.00805765,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,25,0.995347,0.99135,GDN_NORM_GATE_OUTPUT,0.00742275,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,26,0.997656,0.994962,FFN_NORM,0.00340116,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,1,27,0.998655,0.995219,FFN_NORM,0.00380963,FFN_NORM,7,true
Qwen35_4B_CPU_KV_FP16,1,28,0.996249,0.990929,FFN_DOWN,0.00397867,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,29,0.997152,0.995031,FFN_NORM,0.00225782,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,30,0.997165,0.994999,FFN_DOWN,0.00283498,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,1,31,0.997428,0.992643,ATTENTION_OUTPUT,0.00695705,ATTENTION_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,0,0.999729,0.998897,FFN_NORM,0.00102079,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,2,1,0.999581,0.999174,FFN_DOWN,0.000585258,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,2,0.999113,0.997862,ATTENTION_OUTPUT,0.00126094,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,2,3,0.997353,0.993685,FFN_DOWN,0.0050019,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,2,4,0.996592,0.991647,FFN_DOWN,0.00544989,FFN_DOWN,8,true
