backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.989863,0.961621,FFN_DOWN,0.0232394,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.994792,0.989773,FFN_DOWN,0.00454587,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.997446,0.994298,ATTENTION_NORM,0.00166988,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.990179,0.985209,ATTENTION_OUTPUT,0.012046,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,4,0.993363,0.987587,FFN_DOWN,0.00992239,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.993129,0.988075,ATTENTION_OUTPUT,0.00803256,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.995221,0.990526,FFN_DOWN,0.0038842,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.98476,0.973536,ATTENTION_OUTPUT,0.0214571,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,8,0.986967,0.9716,ATTENTION_OUTPUT,0.0225475,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.989442,0.974101,FFN_DOWN,0.0164039,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.992875,0.987108,ATTENTION_OUTPUT,0.00769812,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.988806,0.981694,ATTENTION_OUTPUT,0.013518,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,12,0.994485,0.987045,FFN_DOWN,0.00682366,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.995569,0.991623,GDN_NORM_GATE_OUTPUT,0.00649565,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.99682,0.995024,FFN_DOWN,0.00400198,GDN_NORM_GATE_OUTPUT,8,true
