backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378757,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248699,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_DELTA_RULE_OUTPUT,0.998616,0.00136667,0.0573355,0.00661755,24.8315,0.000157973,0.351436,-0.0938693,0.0273444,0.000343648,0.00266643,771.352,-19.76,0.00448778,0.0058825,0.00244141,11.0103,0.0419922,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_NORM_GATE_OUTPUT,0.999536,-0.000919878,0.030765,0.089582,30.2389,0.00330891,0.811109,-2.33833,2.28157,-0.0128294,0.106264,333.728,-3.06846,0.0808078,0.147535,0.00244141,8.8601,0.00244141,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.999045,0.00049156,0.0437027,0.00517464,27.1898,0.0014625,5.16306,-0.560588,0.40283,-0.000947722,0.0334214,95.8175,-2.84539,0.0488768,0.0713977,0.00195312,5.01229,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_NORM,0.996577,0.00246787,0.08302,0.253781,21.6163,0.067192,5.06119,-13.9158,13.3084,-0.0122465,0.812619,153.091,-0.835938,1.06587,1.81448,0.00195312,5.4946,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_DOWN,0.992915,0.00366181,0.118875,0.0101357,18.4982,0.00149262,4.22045,-0.0426672,0.15583,0.000242678,0.012507,23.0198,1.92166,0.022404,0.0301379,0.000976562,4.36357,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.997844,0,0.0656444,0.317225,23.656,0.0891134,5.14666,-17.6811,23.481,-0.0104676,1.35656,116.19,2.55853,1.78881,3.29222,0.00292969,5.3572,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,QKV_PROJECTION,0.99868,-0.000836253,0.0517622,0.339811,25.7197,0.0493716,4.17752,-10.1199,9.91698,-0.0194876,0.94618,17.3689,-0.185064,1.77317,3.91128,0.00260417,4.86574,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
