backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0.995674,0.00375543,1,1,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.995301,0.0244659,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.989704,0.120614,1,0.4,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.990306,0.00679865,1,1,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.996487,0.0068999,1,0.6,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.981109,0.0726689,1,0.8,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.990079,0.00680645,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.987556,0.0185082,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.993034,0.0195939,1,0.4,15217,15217,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.996589,0.00560681,1,0.8,5388,5388,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,10,0.987219,0.0334093,1,1,13,13,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.987899,0.0109438,1,0.8,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.995035,0.021942,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.994189,0.00263238,1,1,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.994631,0.00117533,1,0.8,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.997004,0.00233072,1,1,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.994106,0.00321048,1,1,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.995575,0.000280386,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.990969,0.000600673,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.985324,0.000400241,1,0.8,15217,15217,true,true,true,true
