backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.883046,0.795587,FFN_DOWN,0.0726643,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810413,0.64007,GDN_NORM_GATE_OUTPUT,0.240025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834469,0.666881,FFN_DOWN,0.169197,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829733,0.720705,ATTENTION_OUTPUT,0.201684,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.862965,0.808315,FFN_DOWN,0.0526589,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.85388,0.72255,ATTENTION_OUTPUT,0.149427,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.870783,0.764674,FFN_DOWN,0.126634,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.853083,0.708202,ATTENTION_OUTPUT,0.183481,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.821698,0.729082,FFN_DOWN,0.122743,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827636,0.667306,ATTENTION_OUTPUT,0.130882,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.821997,0.628113,FFN_DOWN,0.235494,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.705536,0.340532,ATTENTION_OUTPUT,0.425728,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.75217,0.565084,FFN_DOWN,0.214537,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.771737,0.568916,FFN_DOWN,0.271848,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.783439,0.626867,ATTENTION_OUTPUT,0.171789,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.847269,0.752391,FFN_DOWN,0.166715,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.863772,0.817048,FFN_DOWN,0.0432974,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902354,0.843456,ATTENTION_OUTPUT,0.0783848,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920648,0.85364,FFN_DOWN,0.0908142,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.898275,0.789851,ATTENTION_OUTPUT,0.132469,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.9138,0.871734,FFN_DOWN,0.0518215,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,24,0.939685,0.884875,FFN_DOWN,0.0685904,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930517,0.862882,GDN_NORM_GATE_OUTPUT,0.0992762,GDN_NORM_GATE_OUTPUT,8,true
