backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999752,0.999214,FFN_DOWN,0.000466108,GDN_DELTA_RULE_OUTPUT,8,509.046,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.998801,0.996686,ATTENTION_OUTPUT,0.00182348,ATTENTION_OUTPUT,8,1276,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.996628,0.989759,ATTENTION_OUTPUT,0.0052169,ATTENTION_OUTPUT,8,1221.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.992123,0.984715,ATTENTION_OUTPUT,0.0121803,ATTENTION_OUTPUT,4,97.1033,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.995385,0.990352,FFN_DOWN,0.00571817,GDN_NORM_GATE_OUTPUT,8,730.049,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.995557,0.990175,FFN_DOWN,0.00611567,GDN_NORM_GATE_OUTPUT,8,1132.15,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.997732,0.993247,FFN_DOWN,0.00350642,FFN_NORM,8,17316.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.991768,0.983496,FFN_DOWN,0.00747615,FFN_DOWN,4,67.1561,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.991179,0.981422,ATTENTION_OUTPUT,0.0123495,GDN_NORM_GATE_OUTPUT,8,1245.21,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.992405,0.982229,FFN_DOWN,0.0105349,FFN_DOWN,8,492.946,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.993292,0.988044,FFN_DOWN,0.00603431,GDN_NORM_GATE_OUTPUT,8,490.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.993625,0.989648,FFN_DOWN,0.00369024,FFN_DOWN,4,69.2457,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.993351,0.986625,ATTENTION_OUTPUT,0.0115524,GDN_NORM_GATE_OUTPUT,8,1555.16,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.994391,0.989921,FFN_DOWN,0.0062862,GDN_NORM_GATE_OUTPUT,8,179.679,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.996815,0.993008,ATTENTION_OUTPUT,0.00439566,GDN_NORM_GATE_OUTPUT,8,191.095,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.99678,0.994561,FFN_DOWN,0.00381243,FFN_NORM,4,111.171,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.997227,0.994664,ATTENTION_OUTPUT,0.00248086,GDN_NORM_GATE_OUTPUT,8,344.927,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.995682,0.991373,GDN_NORM_GATE_OUTPUT,0.00451517,GDN_NORM_GATE_OUTPUT,8,823.094,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.997568,0.996013,GDN_NORM_GATE_OUTPUT,0.00357944,GDN_NORM_GATE_OUTPUT,8,304.119,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.995378,0.992715,ATTENTION_OUTPUT,0.00489849,ATTENTION_OUTPUT,4,58.7037,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.996841,0.993394,FFN_DOWN,0.00314784,FFN_DOWN,8,419.134,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.996568,0.993252,ATTENTION_OUTPUT,0.00399154,GDN_NORM_GATE_OUTPUT,8,654.281,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.99739,0.995445,ATTENTION_OUTPUT,0.00230384,GDN_NORM_GATE_OUTPUT,8,252.475,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.99698,0.996224,FFN_NORM,0.00165403,FFN_RESIDUAL,5,63.0341,FFN_NORM,true
