backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737373,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982799,0.953657,FFN_DOWN,0.0230386,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989195,0.969301,FFN_DOWN,0.0243819,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.991903,0.970425,V_PROJECTION,0.02911,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995788,0.990475,FFN_DOWN,0.00836074,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.995989,0.989608,FFN_DOWN,0.00732863,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996307,0.991749,FFN_DOWN,0.00421941,FFN_UP,12,true
CUDA_KV_Q8_1,0,8,0.985745,0.958152,ATTENTION_OUTPUT,0.0375427,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.987208,0.968362,FFN_DOWN,0.023366,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.984713,0.953821,V_PROJECTION,0.042718,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.989167,0.969919,FFN_DOWN,0.0117182,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.989818,0.978067,ATTENTION_NORM,0.0132423,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.990684,0.977014,FFN_DOWN,0.0112121,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.991684,0.98184,V_PROJECTION,0.0158868,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.993566,0.985431,FFN_DOWN,0.00598651,FFN_UP,12,true
CUDA_KV_Q8_1,0,16,0.993818,0.987259,ATTENTION_CONTEXT,0.0117419,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.996257,0.991745,ATTENTION_NORM,0.00460261,FFN_UP,12,true
CUDA_KV_Q8_1,0,18,0.995914,0.99139,V_PROJECTION,0.00776947,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.996998,0.994378,V_PROJECTION,0.0049299,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,20,0.997494,0.992515,V_PROJECTION,0.00701457,V_PROJECTION,12,true
