backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999717,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999334,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999383,FFN_DOWN,0.000389218,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999701,0.999267,FFN_DOWN,0.000312209,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999523,0.9988,FFN_DOWN,0.00078702,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999464,0.998726,FFN_DOWN,0.000558138,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999243,0.998583,ATTENTION_CONTEXT,0.00124651,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999245,0.998257,FFN_DOWN,0.00112897,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999144,0.997689,ATTENTION_OUTPUT,0.00117004,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999358,0.998184,FFN_DOWN,0.000900626,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994221,0.964594,ATTENTION_OUTPUT,0.0280295,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999368,0.998832,ATTENTION_OUTPUT,0.000672996,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999054,0.99736,ATTENTION_CONTEXT,0.00245774,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999245,0.998224,ATTENTION_OUTPUT,0.0012089,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999365,0.998331,ATTENTION_OUTPUT,0.00099206,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999384,0.998558,FFN_NORM,0.000941873,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.998974,0.996204,ATTENTION_OUTPUT,0.00206047,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,23,0.9994,0.998495,ATTENTION_CONTEXT,0.00143772,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467062,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999736,0.999391,FFN_DOWN,0.000368953,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999788,0.999352,FFN_DOWN,0.000331759,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999743,0.999447,FFN_DOWN,0.000231504,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999599,0.999058,FFN_DOWN,0.000592113,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999529,0.998886,FFN_DOWN,0.000495136,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999389,0.998668,FFN_DOWN,0.000956833,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999357,0.998631,FFN_DOWN,0.000987411,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999251,0.998449,ATTENTION_OUTPUT,0.000862598,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.99901,0.997833,ATTENTION_CONTEXT,0.0019533,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997748,0.988209,ATTENTION_OUTPUT,0.0093227,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999297,0.998602,ATTENTION_NORM,0.000803769,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998707,0.996385,ATTENTION_OUTPUT,0.00331068,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999005,0.997614,ATTENTION_OUTPUT,0.0015986,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999324,0.998527,FFN_NORM,0.000770628,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999265,0.998252,FFN_NORM,0.000873804,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998804,0.995685,ATTENTION_OUTPUT,0.00254279,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999417,0.998706,ATTENTION_CONTEXT,0.00122994,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.88486e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479639,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.99975,0.999419,FFN_DOWN,0.00038451,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999758,0.999368,FFN_DOWN,0.000336647,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999719,0.999321,FFN_DOWN,0.000274241,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999566,0.999127,FFN_DOWN,0.000755608,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.99935,0.998547,FFN_DOWN,0.000636697,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999201,0.998328,V_PROJECTION,0.00158334,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999211,0.998183,FFN_DOWN,0.00085181,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999146,0.998273,V_PROJECTION,0.00156945,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.99933,0.998607,FFN_DOWN,0.00074476,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.999004,0.996075,ATTENTION_OUTPUT,0.00304842,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999427,0.998629,FFN_DOWN,0.000669599,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999233,0.998219,ATTENTION_CONTEXT,0.00163579,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999281,0.997908,ATTENTION_OUTPUT,0.00149083,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999505,0.99873,ATTENTION_OUTPUT,0.000698507,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999515,0.999052,FFN_NORM,0.000721335,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999379,0.997952,V_PROJECTION,0.0020026,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999557,0.998874,V_PROJECTION,0.00108206,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,9.65595e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.99993,0.999758,FFN_DOWN,0.000137985,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999696,0.998863,ATTENTION_OUTPUT,0.00110233,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999772,0.999311,ATTENTION_OUTPUT,0.000439525,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999815,0.999389,ATTENTION_OUTPUT,0.000363588,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999808,0.999405,ATTENTION_OUTPUT,0.00032407,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999746,0.999118,ATTENTION_OUTPUT,0.000480473,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999736,0.999265,FFN_DOWN,0.000424922,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999717,0.99932,FFN_DOWN,0.000343621,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999578,0.998979,ATTENTION_OUTPUT,0.000666022,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.9995,0.998846,ATTENTION_OUTPUT,0.000584066,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999487,0.999019,ATTENTION_CONTEXT,0.00082922,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999445,0.998783,FFN_DOWN,0.000740945,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999332,0.998714,ATTENTION_OUTPUT,0.00114954,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999285,0.998476,ATTENTION_OUTPUT,0.00122279,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999209,0.99727,ATTENTION_OUTPUT,0.00221097,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999611,0.999217,ATTENTION_NORM,0.000442445,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999297,0.997487,ATTENTION_OUTPUT,0.00202465,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.99948,0.998804,ATTENTION_CONTEXT,0.00110382,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999588,0.998853,ATTENTION_OUTPUT,0.000614524,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999565,0.99887,FFN_DOWN,0.000542164,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999446,0.998558,ATTENTION_OUTPUT,0.00123882,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999633,0.999199,FFN_NORM,0.000521839,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999756,FFN_DOWN,0.000101626,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999905,0.999775,FFN_DOWN,0.000113785,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999774,0.999365,ATTENTION_OUTPUT,0.000603199,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999774,0.999413,ATTENTION_OUTPUT,0.000360727,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999781,0.999503,FFN_DOWN,0.000348687,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999727,0.99932,ATTENTION_OUTPUT,0.000380397,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999761,0.999458,ATTENTION_OUTPUT,0.000418186,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999773,0.999444,FFN_DOWN,0.000411093,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999656,0.999135,FFN_DOWN,0.000542402,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999537,0.998846,FFN_DOWN,0.000578344,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999417,0.998596,FFN_DOWN,0.00074774,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999162,0.998327,ATTENTION_OUTPUT,0.00123578,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,13,0.99902,0.997677,FFN_DOWN,0.00105369,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998897,0.997545,FFN_DOWN,0.00151384,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.99907,0.998127,FFN_DOWN,0.00113416,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998893,0.996338,ATTENTION_CONTEXT,0.00342554,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999373,0.998541,FFN_DOWN,0.000765324,FFN_UP,12,true
