backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.999856,0.000144,0.017058,0.00279586,35.361290,0.000646,4.888783,0,,,,-0.0894824,1.7418,0.000661268,0.0379353,1730.7,37.7798,0.0298863,0.0474282,0.000390625,7.43914,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.996687,0.003168,0.081853,0.0688436,21.739275,0.016805,4.969245,0,,,,-1.98204,2.39539,-0.0014219,0.206522,22.0939,0.251403,0.354346,0.689191,0.003125,4.46898,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.998377,-0.001690,0.058062,0.00390574,24.722206,0.000461,3.917166,0,,,,-0.190932,0.0324394,-5.79506e-05,0.00801662,125.664,-5.32417,0.0140805,0.0190419,0.000390625,5.45486,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.999565,0.000000,0.029543,0.111804,30.590790,0.020962,4.592729,0,,,,-4.22956,30.4203,0.0104988,0.710354,1311.11,30.5169,0.606873,1.46446,0.000390625,7.40373,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.999623,-0.000058,0.029306,0.00636464,30.660917,0.000387,2.902642,0,,,,-0.183221,0.461247,7.92961e-05,0.0133391,569.968,15.1512,0.0175224,0.0261431,0.00078125,6.33876,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.998878,0.000745,0.047514,0.0597507,26.463482,0.015155,5.024435,0,,,,-4.25859,2.09152,-0.0024637,0.319821,18.3398,-1.01369,0.567407,1.02264,0.00234375,4.63413,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.998644,0.000234,0.052165,0.00292231,25.652412,0.000606,4.742465,0,,,,-0.160951,0.0409153,7.24689e-05,0.0116461,14.5281,-1.09879,0.0220238,0.0282861,0.000390625,4.42438,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.999699,0.000000,0.024520,0.103367,32.209492,0.021474,4.744708,0,,,,-8.91459,34.3239,0.0128541,0.875723,923.621,22.985,0.934152,1.75864,0.00078125,6.9392,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.999490,0.000209,0.031927,0.00495577,29.916746,0.000673,4.126079,0,,,,-0.299917,0.504474,-1.32273e-05,0.0210525,143.71,4.28103,0.0349719,0.0479981,0.00078125,5.48361,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
