backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.048813,0.000000,2.083853,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40973,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002364,0.0381217,52.526703,0.004745,4.001842,0,,,,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003226,0.0186148,49.826962,0.005188,5.169429,0,,,,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.927141,0.072854,0.440537,0.097813,7.120349,0.003070,0.077746,0,,,,-0.00352585,0.116874,0.000439873,0.0048271,331.503,17.3771,0.0005936,0.00115211,0.00463867,11.5425,0.203857,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.992516,-0.065375,0.122178,0.298166,18.260128,0.007994,0.377140,0,,,,-2.15591,0.309162,-0.00575167,0.0649404,948.778,-30.173,0.0179174,0.0425976,0.000976562,9.75861,0.0131836,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.992453,0.000063,0.122723,0.0268882,18.221449,0.004650,4.452678,0,,,,-0.0767888,1.75837,0.000792026,0.0377798,1826.84,39.3382,0.0279818,0.047007,0.000390625,7.60036,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_NORM,0.824095,0.168357,0.588157,0.636805,4.610134,0.120753,4.594903,0,,,,-2.33353,2.26023,0.00166208,0.201688,17.4976,0.125284,0.358564,0.583719,0.00195312,4.35809,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,0,FFN_DOWN,0.785708,0.038387,0.620413,0.0440394,4.146384,0.004926,3.826086,0,,,,-0.142987,0.0259954,-0.000114478,0.0058606,137.683,-5.66707,0.0101552,0.0146021,0.000390625,5.43499,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_NORM,0.954398,0.000000,0.298951,1.97811,10.488006,0.212116,3.722205,0,,,,-4.77539,31.0128,0.011895,0.68823,1606.97,35.6351,0.522081,1.01024,0.00078125,7.66759,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,QKV_PROJECTION,0.905979,0.048419,0.431147,2.08562,7.307495,0.191805,3.434700,0,,,,-6.88389,6.46863,0.00242803,0.366662,64.6845,0.631315,0.644022,1.37806,0.00183105,5.62656,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.922003,-0.016024,0.387512,1.03724,8.234301,0.179283,4.443566,0,,,,-4.65806,1.89836,0.0540792,0.415667,13.7723,-1.02348,0.805251,1.30974,0.00219727,4.4997,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.979120,-0.057117,0.282629,0.00840525,10.975675,0.000182,0.220705,0,,,,-0.00124357,0.0218878,2.08069e-05,0.00050474,1245.64,33.207,0.000114114,0.000408022,0.00146484,11.5696,0.12207,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.843173,0.135948,0.546413,0.111911,5.249576,0.006885,1.883621,0,,,,-0.213148,0.161479,-4.54469e-05,0.00939584,166.314,-3.1437,0.0120332,0.0360339,0.00415039,8.46313,0.00708008,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.919090,-0.075917,0.470551,0.199172,6.547862,0.006216,1.671741,0,,,,-0.160903,0.25571,-4.4122e-05,0.00874331,329.085,7.43375,0.0125355,0.0185618,0.00078125,5.96973,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_NORM,0.843423,0.075667,0.538202,1.0496,5.381089,0.171661,4.385443,0,,,,-4.7159,2.36615,-0.00257485,0.279206,37.0705,-1.56286,0.481487,0.809622,0.00195312,4.94127,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_DOWN,0.806431,0.036992,0.597911,0.0829323,4.467268,0.006950,3.407731,0,,,,-0.075096,0.0316449,9.44201e-05,0.0083445,3.96657,-0.417844,0.0161038,0.0238911,0.00078125,3.84871,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.951201,0.000000,0.309104,1.70423,10.197921,0.270701,4.324214,0,,,,-9.54827,35.791,0.0125754,0.848794,1237.4,28.6767,0.786224,1.43802,0.00078125,7.2807,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.931488,0.019713,0.368896,1.6317,8.661925,0.207900,4.010352,0,,,,-6.00265,4.64093,-0.0062942,0.490392,17.9437,-0.472186,0.921739,1.84764,0.00268555,4.8184,0.00012207,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.956909,-0.025421,0.291905,1.29574,10.695156,0.206277,4.349772,0,,,,-5.51881,2.46086,-0.0193199,0.654923,6.57301,-0.727669,1.28405,1.9131,0.00219727,4.02727,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.971605,-0.014696,0.397826,0.0117854,8.006127,0.000226,0.181643,0,,,,-0.005577,0.0160797,1.80652e-05,0.00036964,943.816,23.8015,0.000145058,0.000518346,0.00439453,10.3899,0.102783,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.848180,0.123425,0.536488,0.237944,5.408804,0.012421,1.905208,0,,,,-0.380371,0.184822,-0.00100443,0.0176402,122.445,-6.48247,0.0285055,0.0665563,0.00268555,7.85116,0.00366211,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.869069,-0.020890,0.524976,0.304482,5.597213,0.011062,2.000200,0,,,,-0.264729,0.201831,0.000104858,0.0146098,55.6684,-1.28257,0.0253069,0.0346814,0.00078125,4.93387,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_NORM,0.878932,-0.009863,0.479189,1.0688,6.389864,0.231631,4.791282,0,,,,-8.16899,2.68205,-0.000314487,0.447242,44.4167,-2.33687,0.779655,1.23515,0.000390625,4.95123,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_DOWN,0.905657,-0.026725,0.427749,0.284427,7.376213,0.015380,2.718042,0,,,,-0.894854,0.109932,-0.000706774,0.0305263,286.284,-9.83795,0.0479664,0.0690955,0.000390625,5.75728,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.933474,0.000000,0.366008,2.32828,8.730194,0.483391,4.735851,0,,,,-28.1662,33.3851,0.000946569,1.32932,233.292,2.53092,1.94494,3.13437,0.00078125,5.77226,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,Q_PROJECTION,0.992529,-0.059055,0.150350,2.29813,16.457911,0.476325,4.737480,0,,,,-13.4779,13.6006,-2.24029,2.58777,-0.277008,0.0406106,6.20131,7.18544,0.00012207,2.62074,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,3,K_PROJECTION,0.949079,0.043450,0.317897,2.04733,9.954277,0.367212,4.433933,0,,,,-6.22098,4.86981,-0.0457188,1.14453,3.97575,-0.305089,2.36225,3.95035,0,3.33618,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
