backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.940238,0.785711,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.896541,0.805389,FFN_DOWN,0.135906,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.91294,0.848214,GDN_NORM_GATE_OUTPUT,0.126123,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.90877,0.789998,FFN_DOWN,0.0729259,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.806515,0.633813,GDN_NORM_GATE_OUTPUT,0.250192,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.831273,0.663402,FFN_DOWN,0.16886,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.827959,0.722406,ATTENTION_OUTPUT,0.195871,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.89077,0.809012,FFN_DOWN,0.0592378,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.853769,0.716995,ATTENTION_OUTPUT,0.155389,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.869918,0.764064,FFN_DOWN,0.126006,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.851127,0.702333,ATTENTION_OUTPUT,0.18289,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.859609,0.724922,FFN_DOWN,0.12441,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.824132,0.661233,ATTENTION_OUTPUT,0.134424,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.815796,0.618291,ATTENTION_OUTPUT,0.249833,GDN_NORM_GATE_OUTPUT,8,false
