backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,0.892418,0.61662,MOE_EXPERT_OUTPUT,0.132201,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,0.712884,0.454018,GDN_NORM_GATE_OUTPUT,0.419389,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,0.790943,0.320539,MOE_EXPERT_OUTPUT,0.10573,ATTENTION_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,0.773114,0.545083,MOE_EXPERT_OUTPUT,0.105119,K_PROJECTION,11,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,4,0.783063,0.484516,GDN_NORM_GATE_OUTPUT,0.497806,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,5,0.710841,0.430282,MOE_SHARED_EXPERT_OUTPUT,0.498734,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,6,0.824101,0.662393,MOE_EXPERT_OUTPUT,0.269519,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,7,0.794923,0.59735,MOE_COMBINED_OUTPUT,0.0827397,K_PROJECTION,11,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,8,0.86729,0.697284,GDN_NORM_GATE_OUTPUT,0.291821,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,9,0.746439,0.520446,MOE_SHARED_EXPERT_OUTPUT,0.300697,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,10,0.696734,0.402074,MOE_SHARED_EXPERT_OUTPUT,0.361811,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,11,0.820527,0.696432,ATTENTION_OUTPUT,0.126781,K_PROJECTION,11,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,12,0.713121,0.462948,MOE_SHARED_EXPERT_OUTPUT,0.361181,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,13,0.710209,0.376627,MOE_EXPERT_OUTPUT,0.442751,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,14,0.750014,0.448921,ATTENTION_OUTPUT,0.249405,GDN_NORM_GATE_OUTPUT,12,false
