backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0.999927,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.34601e-05,MOE_SHARED_EXPERT_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,0.999894,0.999781,MOE_SHARED_EXPERT_OUTPUT,0.000139654,GDN_NORM_GATE_OUTPUT,12,1616.97,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,0.999784,0.999166,MOE_EXPERT_OUTPUT,0.000499249,MOE_COMBINED_OUTPUT,12,2753.48,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,0.996556,0.984267,ATTENTION_OUTPUT,0.0154023,ATTENTION_OUTPUT,11,7663.31,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,0.997362,0.992952,ATTENTION_OUTPUT,0.00553066,GDN_NORM_GATE_OUTPUT,12,1898.44,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,5,0.996291,0.986388,MOE_EXPERT_OUTPUT,0.00772148,MOE_COMBINED_OUTPUT,12,1210.88,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,6,0.99876,0.994969,MOE_EXPERT_OUTPUT,0.00159138,FFN_NORM,12,34731.5,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,7,0.997613,0.987805,MOE_EXPERT_OUTPUT,0.0036822,MOE_COMBINED_OUTPUT,11,10384.2,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,8,0.996303,0.985861,MOE_EXPERT_OUTPUT,0.00569028,MOE_COMBINED_OUTPUT,12,1812.62,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,9,0.99594,0.985675,MOE_EXPERT_OUTPUT,0.00740528,MOE_COMBINED_OUTPUT,12,778.233,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,10,0.996686,0.981781,MOE_EXPERT_OUTPUT,0.00975084,MOE_COMBINED_OUTPUT,12,36586.3,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,11,0.993792,0.985563,MOE_EXPERT_OUTPUT,0.00423861,ATTENTION_OUTPUT,11,1650.59,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,12,0.992998,0.976866,MOE_EXPERT_OUTPUT,0.0120819,MOE_COMBINED_OUTPUT,12,1581.18,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,13,0.99345,0.985696,MOE_EXPERT_OUTPUT,0.00707436,GDN_NORM_GATE_OUTPUT,12,1113.93,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,14,0.996062,0.989559,ATTENTION_OUTPUT,0.00906682,GDN_NORM_GATE_OUTPUT,12,3981.8,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,15,0.977662,0.903369,MOE_EXPERT_OUTPUT,0.0530672,MOE_COMBINED_OUTPUT,11,1152.96,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,16,0.990888,0.972629,MOE_EXPERT_OUTPUT,0.0161971,GDN_NORM_GATE_OUTPUT,12,3083.96,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,17,0.991364,0.981315,MOE_EXPERT_OUTPUT,0.0116824,GDN_NORM_GATE_OUTPUT,12,2812.09,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,18,0.992101,0.974117,MOE_EXPERT_OUTPUT,0.0120532,MOE_COMBINED_OUTPUT,12,1568.59,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,19,0.989816,0.962439,MOE_EXPERT_OUTPUT,0.0163136,MOE_COMBINED_OUTPUT,11,2398.24,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,20,0.987133,0.954208,MOE_EXPERT_OUTPUT,0.0166249,MOE_COMBINED_OUTPUT,12,1077.09,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,21,0.991154,0.979084,MOE_EXPERT_OUTPUT,0.0120549,GDN_NORM_GATE_OUTPUT,12,1580.92,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,22,0.99305,0.967526,MOE_EXPERT_OUTPUT,0.0104403,MOE_COMBINED_OUTPUT,12,4194.36,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,23,0.98371,0.957161,MOE_EXPERT_OUTPUT,0.0103388,MOE_COMBINED_OUTPUT,11,1740.16,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,24,0.988814,0.954954,MOE_EXPERT_OUTPUT,0.0260159,MOE_COMBINED_OUTPUT,12,2006.63,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,25,0.991709,0.976195,MOE_EXPERT_OUTPUT,0.0105648,GDN_NORM_GATE_OUTPUT,12,2473.05,MOE_SHARED_EXPERT_OUTPUT,true
