backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_TQ,0,0,0.997054,0.986259,FFN_UP,0.0113919,FFN_UP,14,true
Qwen3_ROCm_KV_TQ,0,1,0.996739,0.990069,ATTENTION_CONTEXT,0.00985444,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,2,0.996995,0.990924,FFN_DOWN,0.0066061,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,3,0.99679,0.992363,ATTENTION_CONTEXT,0.00703996,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,4,0.996218,0.986365,ATTENTION_OUTPUT,0.010509,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,5,0.996666,0.990983,ATTENTION_CONTEXT,0.00860059,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,6,0.997163,0.992968,ATTENTION_OUTPUT,0.00592363,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,7,0.996642,0.989827,ATTENTION_OUTPUT,0.00715756,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,8,0.996612,0.989751,ATTENTION_OUTPUT,0.00625342,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,9,0.99676,0.99191,FFN_DOWN,0.00593597,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,10,0.99694,0.99214,ATTENTION_OUTPUT,0.00521851,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,11,0.996335,0.989347,ATTENTION_OUTPUT,0.00659776,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,12,0.996239,0.989904,ATTENTION_OUTPUT,0.00582367,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,13,0.996221,0.986915,ATTENTION_OUTPUT,0.00695467,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,14,0.996101,0.990322,ATTENTION_OUTPUT,0.00723261,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,15,0.997423,0.99509,ATTENTION_OUTPUT,0.00441855,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,16,0.996821,0.988827,ATTENTION_CONTEXT,0.00997901,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,17,0.998011,0.99512,ATTENTION_CONTEXT,0.00443524,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,18,0.998247,0.99561,ATTENTION_OUTPUT,0.0034517,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,19,0.998457,0.994978,ATTENTION_CONTEXT,0.00453448,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,20,0.998245,0.993354,ATTENTION_CONTEXT,0.00613892,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,21,0.998085,0.993482,ATTENTION_OUTPUT,0.00460535,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,22,0.998329,0.994627,ATTENTION_CONTEXT,0.00487828,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,23,0.99787,0.991463,ATTENTION_CONTEXT,0.0079878,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,24,0.998236,0.99314,ATTENTION_CONTEXT,0.00645024,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,25,0.997964,0.992572,ATTENTION_CONTEXT,0.00687993,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,26,0.997732,0.992147,ATTENTION_OUTPUT,0.00725603,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,27,0.998218,0.991181,ATTENTION_CONTEXT,0.00851029,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_TQ,1,0,0.998508,0.99416,ATTENTION_CONTEXT,0.00583887,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,1,0.997356,0.991267,ATTENTION_CONTEXT,0.00866324,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,2,0.997207,0.991034,FFN_DOWN,0.00878865,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,3,0.996164,0.988764,ATTENTION_OUTPUT,0.00935525,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,4,0.995784,0.986607,ATTENTION_OUTPUT,0.0099082,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,5,0.995657,0.987148,FFN_DOWN,0.00898165,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,6,0.995084,0.987501,FFN_DOWN,0.00810385,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,7,0.992541,0.981638,FFN_DOWN,0.0124207,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,8,0.990932,0.973396,FFN_DOWN,0.0148068,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,9,0.992221,0.982328,FFN_DOWN,0.0105454,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,10,0.993581,0.984832,ATTENTION_OUTPUT,0.0112032,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,11,0.992955,0.979968,FFN_DOWN,0.0113813,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,12,0.992378,0.982372,ATTENTION_OUTPUT,0.00967985,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,13,0.992792,0.980637,FFN_DOWN,0.00937593,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_TQ,1,14,0.991487,0.976939,ATTENTION_OUTPUT,0.0123748,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,15,0.994411,0.986779,V_PROJECTION,0.0107188,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,16,0.995249,0.990478,ATTENTION_OUTPUT,0.00599742,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,17,0.996851,0.991484,V_PROJECTION,0.00705457,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,18,0.997552,0.99416,FFN_DOWN,0.00441295,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,19,0.997775,0.993212,ATTENTION_CONTEXT,0.00607407,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,20,0.997877,0.993961,ATTENTION_CONTEXT,0.0049358,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,21,0.998061,0.995994,V_PROJECTION,0.00278056,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,22,0.997863,0.993748,ATTENTION_OUTPUT,0.00524616,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,23,0.997455,0.991167,ATTENTION_CONTEXT,0.00795698,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,24,0.99802,0.994698,ATTENTION_CONTEXT,0.00458783,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,25,0.997679,0.99421,ATTENTION_CONTEXT,0.00496924,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,26,0.997565,0.992913,ATTENTION_OUTPUT,0.00460774,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,27,0.99794,0.990997,ATTENTION_OUTPUT,0.00849432,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_TQ,2,0,0.997975,0.99373,ATTENTION_CONTEXT,0.00626987,ATTENTION_CONTEXT,14,true
