backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378761,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248694,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.997805,0.00217766,0.0684651,0.00762292,23.2906,0.000188637,0.378352,-0.0952754,0.0307431,0.000369911,0.00277257,708.293,-17.7932,0.00466622,0.00595651,0.00244141,10.7496,0.0595703,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999458,-0.00165266,0.033796,0.0719639,29.4227,0.0036349,0.8896,-2.33795,2.27603,-0.0132324,0.107506,331.337,-3.6644,0.0806691,0.150347,0.00244141,8.59291,0.00146484,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.998648,0.000810206,0.0520377,0.00901425,25.6736,0.00174143,4.61469,-0.556748,0.407256,-0.00101959,0.0334811,93.9675,-2.68079,0.0481421,0.0731507,0.00195312,4.99169,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_NORM,0.99519,0.00345737,0.0982297,0.334519,20.1551,0.0795019,4.91127,-13.8684,13.5128,-0.015744,0.81119,157.515,-0.581999,1.03469,1.80504,0.00195312,5.50328,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_DOWN,0.989726,0.00546467,0.143445,0.0135682,16.8663,0.00180113,4.04811,-0.0416243,0.152398,0.000258275,0.0125697,20.6228,1.7459,0.0225924,0.030773,0.000976562,4.32857,0.000976562,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.997421,0,0.0718151,0.402148,22.8757,0.0974902,4.92643,-17.6238,23.6093,-0.0139771,1.35735,117.636,2.64142,1.80522,3.53472,0.00292969,5.33594,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.998478,-0.00105739,0.0551604,0.345597,25.1675,0.0526128,4.26826,-10.1994,10.1554,-0.0192849,0.953472,17.8119,-0.140507,1.80944,4.00079,0.00260417,4.86414,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
