backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.998971,0.99503,FFN_DOWN,0.00259632,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999161,0.998315,FFN_DOWN,0.000661135,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999222,0.998465,FFN_DOWN,0.000645578,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.995631,0.99178,ATTENTION_OUTPUT,0.00739032,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997556,0.995522,FFN_DOWN,0.00307339,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.997425,0.995177,ATTENTION_OUTPUT,0.00400656,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998194,0.996683,FFN_DOWN,0.00143099,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.989911,0.979309,ATTENTION_OUTPUT,0.0190133,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991452,0.978412,ATTENTION_OUTPUT,0.0173743,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.993868,0.986098,FFN_DOWN,0.00838584,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.993993,0.984597,ATTENTION_OUTPUT,0.00722086,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.9919,0.98545,ATTENTION_OUTPUT,0.0114412,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.996255,0.992928,FFN_DOWN,0.00342953,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.993187,0.976287,ATTENTION_OUTPUT,0.0109779,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.996803,0.992647,ATTENTION_OUTPUT,0.00471175,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.989943,0.974857,ATTENTION_OUTPUT,0.0231805,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.997747,0.9961,FFN_DOWN,0.00274932,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.997921,0.996779,ATTENTION_OUTPUT,0.00194806,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998423,0.997436,ATTENTION_OUTPUT,0.00179851,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.980463,0.94072,ATTENTION_OUTPUT,0.0578945,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.995773,0.989575,FFN_DOWN,0.00419706,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.995272,0.98629,FFN_DOWN,0.00672191,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.994635,0.989669,GDN_NORM_GATE_OUTPUT,0.00830495,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.994959,0.993105,ATTENTION_OUTPUT,0.00271791,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.99947,0.997459,FFN_DOWN,0.00130171,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.999296,0.998481,FFN_DOWN,0.00067395,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.999346,0.998677,FFN_DOWN,0.000685275,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.995549,0.993336,FFN_DOWN,0.00566679,ATTENTION_OUTPUT,4,true
