backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CPU_KV_FP16,0,0,0.99993,0.999837,FFN_NORM,0.000123918,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CPU_KV_FP16,0,1,0.998178,0.988722,MOE_EXPERT_OUTPUT,0.0102749,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CPU_KV_FP16,0,2,0.999118,0.996281,MOE_EXPERT_OUTPUT,0.00116885,FFN_NORM,13,true
Qwen36MoE_35B_CPU_KV_FP16,0,3,0.999209,0.997563,MOE_EXPERT_OUTPUT,0.00103694,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CPU_KV_FP16,0,4,0.998847,0.99756,MOE_SHARED_EXPERT_OUTPUT,0.00148404,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CPU_KV_FP16,0,5,0.998878,0.997588,MOE_SHARED_EXPERT_OUTPUT,0.00174963,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CPU_KV_FP16,0,6,0.999391,0.998525,ATTENTION_OUTPUT,0.00142366,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CPU_KV_FP16,0,7,0.999401,0.998549,MOE_COMBINED_OUTPUT,0.000354767,K_PROJECTION,18,true
Qwen36MoE_35B_CPU_KV_FP16,0,8,0.999345,0.998439,ATTENTION_OUTPUT,0.00131655,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CPU_KV_FP16,0,9,0.999208,0.997793,ATTENTION_OUTPUT,0.00118673,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CPU_KV_FP16,0,10,0.999358,0.998603,ATTENTION_OUTPUT,0.00109386,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CPU_KV_FP16,0,11,0.999613,0.999285,MOE_COMBINED_OUTPUT,0.000287116,Q_NORM,18,true
Qwen36MoE_35B_CPU_KV_FP16,0,12,0.999373,0.998625,GDN_NORM_GATE_OUTPUT,0.00131124,GDN_NORM_GATE_OUTPUT,13,true
