backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422776,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999829,0.999668,MOE_EXPERT_OUTPUT,0.000174344,MOE_COMBINED_OUTPUT,18,7257.81,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998869,0.993498,MOE_EXPERT_OUTPUT,0.0049243,MOE_COMBINED_OUTPUT,13,1710.64,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998653,0.994725,MOE_EXPERT_OUTPUT,0.00337726,MOE_COMBINED_OUTPUT,13,1417.74,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999477,0.996955,MOE_EXPERT_OUTPUT,0.00100195,MOE_COMBINED_OUTPUT,13,34875,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999364,0.996128,MOE_EXPERT_OUTPUT,0.00122541,MOE_COMBINED_OUTPUT,18,10444.1,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997886,0.987787,MOE_EXPERT_OUTPUT,0.00772017,MOE_COMBINED_OUTPUT,13,1387.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.998243,0.994779,MOE_EXPERT_OUTPUT,0.00218183,MOE_COMBINED_OUTPUT,13,744.871,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998451,0.990154,MOE_EXPERT_OUTPUT,0.00479746,MOE_COMBINED_OUTPUT,13,36575.6,GDN_NORM_GATE_OUTPUT,true
