backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_ROCm_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0.999886,0.999769,MOE_SHARED_EXPERT_OUTPUT,0.000151873,GDN_NORM_GATE_OUTPUT,13,2014.87,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0.999809,0.998865,MOE_EXPERT_OUTPUT,0.00067395,MOE_COMBINED_OUTPUT,13,3083.65,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0.999797,0.999587,MOE_EXPERT_OUTPUT,0.000232041,MOE_COMBINED_OUTPUT,18,7220.73,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,4,0.998935,0.994463,MOE_EXPERT_OUTPUT,0.00402683,MOE_COMBINED_OUTPUT,13,1688.42,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,5,0.999353,0.998772,MOE_SHARED_EXPERT_OUTPUT,0.000504494,GDN_NORM_GATE_OUTPUT,13,1410.36,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,6,0.999206,0.993845,MOE_EXPERT_OUTPUT,0.00207514,MOE_COMBINED_OUTPUT,13,34877,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,7,0.999006,0.992462,MOE_EXPERT_OUTPUT,0.00251877,MOE_COMBINED_OUTPUT,18,10474.9,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,8,0.997812,0.989155,MOE_EXPERT_OUTPUT,0.0065918,MOE_COMBINED_OUTPUT,13,1543.61,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,9,0.997189,0.987655,MOE_EXPERT_OUTPUT,0.00758117,MOE_COMBINED_OUTPUT,13,739.129,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,10,0.998531,0.99223,MOE_EXPERT_OUTPUT,0.00366378,MOE_COMBINED_OUTPUT,13,36574.5,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,11,0.998402,0.993171,MOE_EXPERT_OUTPUT,0.00372344,MOE_COMBINED_OUTPUT,18,1688.85,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,12,0.997544,0.989375,MOE_EXPERT_OUTPUT,0.00692993,MOE_COMBINED_OUTPUT,13,2013.53,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,13,0.99794,0.99317,MOE_EXPERT_OUTPUT,0.00425071,MOE_COMBINED_OUTPUT,13,1700.16,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,14,0.998442,0.996034,ATTENTION_OUTPUT,0.0036813,GDN_NORM_GATE_OUTPUT,13,4763.63,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,15,0.996147,0.969978,MOE_EXPERT_OUTPUT,0.0180588,MOE_COMBINED_OUTPUT,18,1271.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,16,0.997786,0.991317,MOE_EXPERT_OUTPUT,0.00447935,MOE_COMBINED_OUTPUT,13,2992.2,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,17,0.996969,0.987487,MOE_EXPERT_OUTPUT,0.00844127,MOE_COMBINED_OUTPUT,13,4725.42,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,18,0.997032,0.986642,MOE_EXPERT_OUTPUT,0.00681871,MOE_COMBINED_OUTPUT,13,1480.59,MOE_ROUTER_OUTPUT,true
