comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,EMBEDDING,EMBEDDING,2048,0.134432,1.95341,0.205328,0.316285,0.574957,-0.00016707,0.000262774,baseline,mtp,true,true
pytorch_vs_baseline,0,2,EMBEDDING,decode_step0_EMBEDDING,2048,0.999969,0.00786938,0.000854492,0.316293,0.316285,-0.000166262,-0.00016707,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,EMBEDDING,decode_step0_EMBEDDING,2048,0.13441,1.95339,0.205395,0.316293,0.574957,-0.000166262,0.000262774,pytorch,mtp,true,true
baseline_vs_mtp,0,2,FINAL_NORM,FINAL_NORM,2048,0.15191,1.32447,31.0534,114.978,118.836,-0.023184,0.0237128,baseline,mtp,true,true
pytorch_vs_baseline,0,2,FINAL_NORM,decode_step0_FINAL_NORM,2048,0.996231,0.0867344,0.83205,115.393,114.978,-0.016919,-0.023184,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,FINAL_NORM,decode_step0_FINAL_NORM,2048,0.146523,1.32619,30.4106,115.393,118.836,-0.016919,0.0237128,pytorch,mtp,true,true
baseline_vs_mtp,0,2,LM_HEAD,LM_HEAD,248320,0.628954,1.13735,27.2023,1292.72,1886.21,-1.38726,-2.98639,baseline,mtp,true,true
pytorch_vs_baseline,0,2,LM_HEAD,decode_step0_LM_HEAD,248320,0.997814,0.0690497,1.02676,1322.06,1292.72,-1.45994,-1.38726,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,LM_HEAD,decode_step0_LM_HEAD,248320,0.638825,1.10122,27.6804,1322.06,1886.21,-1.45994,-2.98639,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT,MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0.999703,0.024403,0.112087,68.9578,68.8733,-0.0270446,-0.0281065,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT_GATED,MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0.999333,0.0368776,0.0652294,15.8765,15.7856,-0.00671587,-0.00701714,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0.316167,1.13757,12.2641,48.256,45.5476,-0.0214082,0.00201933,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_OUTPUT,MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,2048,0.998905,0.0468155,0.0257849,5.48623,5.46956,0.00386806,0.00396968,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0.121454,1.19865,14.1754,33.1729,26.3196,0.00197257,0.00612622,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0.13441,1.95339,0.205395,0.316293,0.574957,-0.000166262,0.000262774,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,4096,0.893127,0.542004,8.96803,241.228,288.393,-2.42639,-3.77032,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FC,decode_step0_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FC,decode_step0_MTP0_FC,2048,0.268027,1.26001,1.7847,9.63465,10.4064,-0.00311236,0.000582467,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FFN_NORM,MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
