backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.999925,0.000075,0.012229,0.000438083,38.252110,0.000088,4.684464,0,,,,-0.0793184,0.248405,0.000174754,0.00721994,695.469,19.7064,0.00567558,0.0161144,0.00292969,7.26028,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.999919,0.000007,0.012756,0.0198272,37.885769,0.006053,5.285673,0,,,,-8.04805,10.5669,0.00884305,0.474567,197.895,5.05092,0.479802,1.25279,0.00439453,6.46909,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTER_OUTPUT,0.999990,-0.000072,0.005736,0.000507623,44.827465,0.000048,2.282014,0,,,,8.01389e-05,0.0844296,0.00390625,0.0073884,64.2706,7.24281,0.00792913,0.03634,0.0078125,5.08305,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_WEIGHTS,0.999996,0.000000,0.003295,0.000851408,49.643566,0.000479,3.000000,0,,,,0.0422117,0.287119,0.125,0.0746278,0.137893,1.00909,0.179813,0.179813,0,1.21619,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.999916,0.000000,1.009098,0.012505,-0.078670,0.002736,4.803006,0,,,,-0.0245497,0.0249796,0.00011401,0.00544538,0.661119,-0.131928,0.0107092,0.0151592,0,2.80912,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999927,-0.000011,1.008545,0.915944,-0.073905,0.026925,1.322185,0,,,,-1.81948,0.189299,-0.000816096,0.0536122,644.722,-19.0276,0.0679553,0.116133,0.000488281,6.46663,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.999927,0.000000,1.006563,0.0529887,-0.056823,0.001558,1.322185,0,,,,-0.105362,0.0109619,-4.72583e-05,0.00310457,644.722,-19.0276,0.00393515,0.00672501,0.000488281,6.46663,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.999926,0.000001,1.009935,0.0646177,-0.085868,0.003353,2.610047,0,,,,-0.128035,0.0228955,6.6752e-05,0.00667199,65.8635,-3.54739,0.0121476,0.016838,0.000488281,5.05407,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
