backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.999459,0.996859,FFN_NORM,0.00300395,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.999458,0.998811,FFN_DOWN,0.000718117,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,2,0.999728,0.999518,FFN_NORM,0.000388026,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,3,0.999779,0.999458,FFN_DOWN,0.000236273,ATTENTION_CONTEXT,14,true
Qwen35_4B_CUDA_KV_FP16,0,4,0.999637,0.999323,FFN_DOWN,0.000481486,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,5,0.999683,0.999223,FFN_DOWN,0.000418305,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,6,0.99969,0.999433,FFN_DOWN,0.000401914,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,7,0.999785,0.999433,FFN_DOWN,0.000260293,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,8,0.999648,0.999315,FFN_DOWN,0.000549614,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,9,0.999654,0.999248,FFN_DOWN,0.000429928,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,10,0.999705,0.999399,ATTENTION_OUTPUT,0.000432789,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,11,0.999789,0.999277,FFN_DOWN,0.00041467,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,12,0.999626,0.999177,ATTENTION_OUTPUT,0.000443578,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,13,0.999616,0.99914,FFN_DOWN,0.000583708,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,14,0.999692,0.999382,ATTENTION_OUTPUT,0.000481069,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,15,0.999788,0.999353,FFN_DOWN,0.00036329,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,16,0.999591,0.998957,GDN_NORM_GATE_OUTPUT,0.000954032,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,17,0.999641,0.999155,ATTENTION_OUTPUT,0.000606954,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,18,0.999757,0.999506,GDN_NORM_GATE_OUTPUT,0.000430048,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,19,0.999812,0.999406,ATTENTION_OUTPUT,0.000288844,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,20,0.999795,0.999576,FFN_DOWN,0.000239968,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,21,0.999821,0.999552,FFN_DOWN,0.00022471,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,22,0.999803,0.999617,FFN_DOWN,0.00025785,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,23,0.99983,0.999511,ATTENTION_OUTPUT,0.00030297,ATTENTION_OUTPUT,14,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.999845,0.99965,FFN_DOWN,0.000195026,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.999847,0.999704,ATTENTION_OUTPUT,0.000252545,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.999886,0.999768,ATTENTION_OUTPUT,0.000162542,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,27,0.999895,0.999751,FFN_DOWN,8.21948e-05,ATTENTION_CONTEXT_GATED,14,true
Qwen35_4B_CUDA_KV_FP16,0,28,0.999874,0.99973,GDN_NORM_GATE_OUTPUT,0.000237405,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,29,0.99989,0.999805,ATTENTION_OUTPUT,0.000106633,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,30,0.999871,0.999735,ATTENTION_OUTPUT,0.000194311,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,31,0.999925,0.999791,ATTENTION_OUTPUT,0.000108063,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CUDA_KV_FP16,1,0,0.999553,0.997314,FFN_NORM,0.00252205,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,1,1,0.999452,0.999026,FFN_DOWN,0.00070709,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,2,0.999597,0.999304,GDN_NORM_GATE_OUTPUT,0.000630677,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,3,0.999674,0.999239,FFN_DOWN,0.000282645,V_PROJECTION,14,true
Qwen35_4B_CUDA_KV_FP16,1,4,0.999542,0.999136,FFN_DOWN,0.0004884,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,5,0.999563,0.998979,FFN_DOWN,0.000534117,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,6,0.999605,0.999107,FFN_DOWN,0.000519574,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,7,0.999728,0.9992,FFN_DOWN,0.00042069,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,8,0.999614,0.999148,FFN_DOWN,0.000635147,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,9,0.999664,0.999245,FFN_DOWN,0.000410795,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,10,0.999599,0.999168,FFN_DOWN,0.000584364,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,1,11,0.999692,0.999168,FFN_DOWN,0.000400841,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,1,12,0.999558,0.999025,ATTENTION_OUTPUT,0.000481725,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,1,13,0.999548,0.999061,ATTENTION_OUTPUT,0.000618815,GDN_NORM_GATE_OUTPUT,9,true
