backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CPU_KV_Q8_1,0,0,0.985098,0.925633,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,0,1,0.984261,0.965025,ATTENTION_NORM,12,true
CPU_KV_Q8_1,0,2,0.983183,0.95552,FFN_DOWN,12,true
CPU_KV_Q8_1,0,3,0.98957,0.9716,FFN_DOWN,12,true
CPU_KV_Q8_1,0,4,0.992687,0.974362,V_PROJECTION,12,true
CPU_KV_Q8_1,0,5,0.996742,0.992607,FFN_DOWN,12,true
CPU_KV_Q8_1,0,6,0.996824,0.991763,FFN_DOWN,12,true
CPU_KV_Q8_1,0,7,0.996964,0.993439,FFN_DOWN,12,true
CPU_KV_Q8_1,0,8,0.988956,0.968224,ATTENTION_OUTPUT,12,true
CPU_KV_Q8_1,0,9,0.989419,0.97419,FFN_DOWN,12,true
CPU_KV_Q8_1,0,10,0.988138,0.966386,V_PROJECTION,12,true
CPU_KV_Q8_1,0,11,0.990799,0.974308,FFN_DOWN,12,true
CPU_KV_Q8_1,0,12,0.99141,0.982222,ATTENTION_NORM,12,true
CPU_KV_Q8_1,0,13,0.992485,0.981064,FFN_DOWN,12,true
CPU_KV_Q8_1,0,14,0.992956,0.983059,V_PROJECTION,12,true
CPU_KV_Q8_1,0,15,0.99496,0.988277,FFN_DOWN,12,true
CPU_KV_Q8_1,0,16,0.995456,0.992282,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,0,17,0.99672,0.990781,FFN_DOWN,12,true
CPU_KV_Q8_1,0,18,0.996276,0.991704,V_PROJECTION,12,true
CPU_KV_Q8_1,0,19,0.997445,0.994859,FFN_NORM,12,true
CPU_KV_Q8_1,0,20,0.99785,0.993576,V_PROJECTION,12,true
CPU_KV_Q8_1,0,21,0.997882,0.994398,V_PROJECTION,12,true
CPU_KV_Q8_1,0,22,0.997436,0.98895,V_PROJECTION,12,true
CPU_KV_Q8_1,0,23,0.998022,0.99197,V_PROJECTION,13,true
CPU_KV_Q8_1,1,0,0.980171,0.878882,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,1,1,0.985226,0.965352,ATTENTION_NORM,12,true
CPU_KV_Q8_1,1,2,0.980937,0.946663,FFN_DOWN,12,true
CPU_KV_Q8_1,1,3,0.984047,0.953144,FFN_DOWN,12,true
CPU_KV_Q8_1,1,4,0.984327,0.963507,FFN_DOWN,12,true
CPU_KV_Q8_1,1,5,0.989509,0.968691,V_PROJECTION,12,true
CPU_KV_Q8_1,1,6,0.991899,0.979726,FFN_DOWN,12,true
CPU_KV_Q8_1,1,7,0.992601,0.979933,FFN_DOWN,12,true
CPU_KV_Q8_1,1,8,0.983677,0.959266,FFN_DOWN,12,true
CPU_KV_Q8_1,1,9,0.986116,0.95689,FFN_DOWN,12,true
CPU_KV_Q8_1,1,10,0.983186,0.959921,FFN_DOWN,12,true
CPU_KV_Q8_1,1,11,0.986562,0.964607,FFN_DOWN,12,true
CPU_KV_Q8_1,1,12,0.984308,0.96237,V_PROJECTION,12,true
CPU_KV_Q8_1,1,13,0.987115,0.969724,FFN_DOWN,12,true
CPU_KV_Q8_1,1,14,0.985951,0.972199,FFN_DOWN,12,true
CPU_KV_Q8_1,1,15,0.987016,0.973015,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,1,16,0.986326,0.958165,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,1,17,0.991347,0.980767,FFN_DOWN,12,true
CPU_KV_Q8_1,1,18,0.990912,0.980396,FFN_DOWN,12,true
CPU_KV_Q8_1,1,19,0.993181,0.984786,FFN_DOWN,12,true
CPU_KV_Q8_1,1,20,0.994353,0.9873,FFN_DOWN,12,true
CPU_KV_Q8_1,1,21,0.993629,0.984247,V_PROJECTION,12,true
CPU_KV_Q8_1,1,22,0.992095,0.971292,V_PROJECTION,12,true
CPU_KV_Q8_1,1,23,0.995043,0.987089,V_PROJECTION,13,true
CPU_KV_Q8_1,2,0,0.983988,0.910879,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,2,1,0.983745,0.954557,FFN_DOWN,12,true
CPU_KV_Q8_1,2,2,0.984173,0.963853,FFN_DOWN,12,true
CPU_KV_Q8_1,2,3,0.985556,0.956265,FFN_DOWN,12,true
CPU_KV_Q8_1,2,4,0.985175,0.970633,V_PROJECTION,12,true
CPU_KV_Q8_1,2,5,0.989556,0.978105,FFN_DOWN,12,true
CPU_KV_Q8_1,2,6,0.992254,0.981588,FFN_DOWN,12,true
CPU_KV_Q8_1,2,7,0.993085,0.983292,FFN_DOWN,12,true
CPU_KV_Q8_1,2,8,0.987747,0.967997,FFN_DOWN,12,true
CPU_KV_Q8_1,2,9,0.990437,0.968035,FFN_DOWN,12,true
CPU_KV_Q8_1,2,10,0.989726,0.976888,FFN_DOWN,12,true
CPU_KV_Q8_1,2,11,0.990752,0.974838,FFN_DOWN,12,true
CPU_KV_Q8_1,2,12,0.989434,0.972254,V_PROJECTION,12,true
CPU_KV_Q8_1,2,13,0.991514,0.977726,FFN_DOWN,12,true
CPU_KV_Q8_1,2,14,0.990035,0.978947,FFN_DOWN,12,true
CPU_KV_Q8_1,2,15,0.992726,0.985049,FFN_DOWN,12,true
CPU_KV_Q8_1,2,16,0.995249,0.990684,FFN_DOWN,12,true
CPU_KV_Q8_1,2,17,0.996107,0.988368,FFN_DOWN,12,true
CPU_KV_Q8_1,2,18,0.996195,0.990353,V_PROJECTION,12,true
CPU_KV_Q8_1,2,19,0.995951,0.991775,ATTENTION_OUTPUT,12,true
CPU_KV_Q8_1,2,20,0.997566,0.995185,ATTENTION_NORM,12,true
CPU_KV_Q8_1,2,21,0.997621,0.992363,V_PROJECTION,12,true
CPU_KV_Q8_1,2,22,0.997311,0.990928,V_PROJECTION,12,true
CPU_KV_Q8_1,2,23,0.99797,0.992152,V_PROJECTION,13,true
CPU_KV_Q8_1,3,0,0.980343,0.85938,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,3,1,0.991186,0.974395,FFN_DOWN,12,true
CPU_KV_Q8_1,3,2,0.991388,0.975391,FFN_DOWN,12,true
CPU_KV_Q8_1,3,3,0.994266,0.984836,FFN_DOWN,12,true
CPU_KV_Q8_1,3,4,0.994563,0.987646,FFN_DOWN,12,true
CPU_KV_Q8_1,3,5,0.995633,0.991206,FFN_DOWN,12,true
CPU_KV_Q8_1,3,6,0.995203,0.986926,FFN_DOWN,12,true
CPU_KV_Q8_1,3,7,0.996064,0.987592,FFN_DOWN,12,true
CPU_KV_Q8_1,3,8,0.991154,0.969234,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,3,9,0.993239,0.980719,FFN_DOWN,12,true
CPU_KV_Q8_1,3,10,0.993103,0.984068,FFN_DOWN,12,true
CPU_KV_Q8_1,3,11,0.995459,0.990504,FFN_DOWN,12,true
CPU_KV_Q8_1,3,12,0.994964,0.988151,FFN_DOWN,12,true
