backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,1,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,2,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,3,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_Q16_1,0,4,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,5,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,6,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,7,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_Q16_1,0,8,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,9,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,10,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,11,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_Q16_1,0,12,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,13,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,14,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,15,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_Q16_1,0,16,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,17,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,18,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,19,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_Q16_1,0,20,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,21,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,22,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,0,23,0,0,ATTENTION_NORM,5,false
Qwen35_08B_CPU_KV_Q16_1,1,0,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,1,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,2,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,3,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_Q16_1,1,4,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,5,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,6,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,7,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_Q16_1,1,8,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,9,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,10,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,11,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_Q16_1,1,12,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,13,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,14,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,15,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_Q16_1,1,16,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,17,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,18,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,19,0,0,ATTENTION_NORM,4,false
Qwen35_08B_CPU_KV_Q16_1,1,20,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,21,0,0,ATTENTION_NORM,8,false
Qwen35_08B_CPU_KV_Q16_1,1,22,0,0,ATTENTION_NORM,8,false
