backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.936264,0.063736,0.370128,0.0222226,8.632962,0.002671,3.909652,0,,,,-0.101397,0.240767,0.00022919,0.00759477,511.676,14.9488,0.0074387,0.017993,0.00195312,6.69081,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,FFN_NORM,0.915404,0.020860,0.424740,1.32993,7.437534,0.201552,4.196434,0,,,,-7.69246,9.4596,0.0135826,0.498515,128.103,3.02276,0.583768,1.30666,0.00390625,5.85525,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.840925,0.074480,0.581707,0.00938595,4.705908,0.001577,4.425076,0,,,,-0.012429,0.0114326,4.56163e-05,0.00285809,0.383561,-0.0300699,0.00566521,0.00727642,0,2.7179,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.899257,-0.058332,0.544428,0.197451,5.281191,0.014535,3.167254,0,,,,-1.10099,0.129441,-0.000511232,0.032657,628.001,-18.6659,0.0404328,0.0741995,0.000488281,6.40657,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.899257,0.000000,0.505978,0.00780303,5.917365,0.000783,3.645019,0,,,,-0.0601766,0.00707482,-2.79423e-05,0.00178493,628.001,-18.6659,0.00220993,0.00405551,0.000488281,6.40657,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.868439,0.030817,0.530242,0.00958178,5.510522,0.001760,4.556324,0,,,,-0.0691626,0.0114101,1.7674e-05,0.00350724,73.3085,-3.76445,0.00642023,0.00891292,0.000488281,5.09546,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_NORM,0.958429,0.000000,0.291080,3.00779,10.719739,0.270740,3.467031,0,,,,-12.6385,26.5527,0.0323083,0.944455,344.935,9.79927,0.921746,2.40592,0.00341797,6.67045,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.788415,0.170014,0.655886,0.0131759,3.663435,0.003242,4.982417,0,,,,-0.0653912,0.0925806,9.35841e-05,0.00502111,71.0825,2.07358,0.00850196,0.0125497,0.000976562,5.16568,0.000488281,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,FFN_NORM,0.856980,-0.068565,0.544447,1.29864,5.280886,0.272251,4.746513,0,,,,-5.74842,7.67181,0.0178164,0.516038,38.3944,1.31898,0.847452,1.51381,0.00390625,4.86951,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
