backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_ROCm_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0.999886,0.999769,MOE_SHARED_EXPERT_OUTPUT,0.000151873,GDN_NORM_GATE_OUTPUT,13,2014.87,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0.999809,0.998865,MOE_EXPERT_OUTPUT,0.00067395,MOE_COMBINED_OUTPUT,13,3083.64,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0.999796,0.999588,MOE_EXPERT_OUTPUT,0.00023073,FFN_NORM,18,7218.95,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,4,0.999584,0.999165,MOE_EXPERT_OUTPUT,0.00054276,GDN_NORM_GATE_OUTPUT,13,1689.67,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,5,0.999649,0.999249,MOE_SHARED_EXPERT_OUTPUT,0.000447512,GDN_NORM_GATE_OUTPUT,13,1446.26,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,6,0.99929,0.994038,MOE_EXPERT_OUTPUT,0.00201815,MOE_COMBINED_OUTPUT,13,34876.9,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,7,0.999197,0.993982,MOE_EXPERT_OUTPUT,0.0019576,MOE_COMBINED_OUTPUT,18,10463.5,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,8,0.9975,0.985499,MOE_EXPERT_OUTPUT,0.00937641,MOE_COMBINED_OUTPUT,13,1366.95,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,9,0.997583,0.990388,MOE_EXPERT_OUTPUT,0.00567073,MOE_COMBINED_OUTPUT,13,742.492,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,10,0.998595,0.992437,MOE_EXPERT_OUTPUT,0.00353867,MOE_COMBINED_OUTPUT,13,36574.5,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,11,0.998875,0.996858,MOE_EXPERT_OUTPUT,0.00148529,FFN_NORM,18,1695.48,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,12,0.996563,0.9812,MOE_EXPERT_OUTPUT,0.0132911,MOE_COMBINED_OUTPUT,13,2027.15,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,13,0.997247,0.990742,MOE_EXPERT_OUTPUT,0.00588834,MOE_COMBINED_OUTPUT,13,1771.02,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,14,0.99802,0.994675,ATTENTION_OUTPUT,0.00493038,GDN_NORM_GATE_OUTPUT,13,4785.43,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,15,0.997574,0.988114,MOE_EXPERT_OUTPUT,0.00578302,MOE_COMBINED_OUTPUT,18,1276.06,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,16,0.997881,0.991617,MOE_EXPERT_OUTPUT,0.00430852,MOE_COMBINED_OUTPUT,13,3030.02,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,17,0.99711,0.988475,MOE_EXPERT_OUTPUT,0.00748813,MOE_COMBINED_OUTPUT,13,4883.39,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,18,0.997159,0.98858,MOE_EXPERT_OUTPUT,0.00555468,MOE_COMBINED_OUTPUT,13,1488,MOE_ROUTER_OUTPUT,true
