backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.8493,0.0110941,GDN_DELTA_RULE_OUTPUT,0.988889,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.823333,-0.0161452,GDN_DELTA_RULE_OUTPUT,0.985758,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.845661,0.00223855,GDN_DELTA_RULE_OUTPUT,0.979487,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.908015,0.854826,FFN_NORM,0.0767932,FFN_NORM,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.796385,-0.00120173,GDN_DELTA_RULE_OUTPUT,0.97951,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.774759,0.0208252,GDN_DELTA_RULE_OUTPUT,0.949208,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.760257,0.00970765,GDN_DELTA_RULE_OUTPUT,0.952217,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.814914,0.68886,FFN_DOWN,0.164228,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.755253,0.484101,ATTENTION_OUTPUT,0.412987,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.697692,-0.004271,GDN_DELTA_RULE_OUTPUT,0.960041,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.867072,0.741828,ATTENTION_OUTPUT,0.15615,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.875937,0.816331,FFN_DOWN,0.0806147,FFN_DOWN,4,true
