backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.657771,-0.000318515,GDN_DELTA_RULE_OUTPUT,1.00031,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,1,0.410125,-0.129016,FFN_DOWN,0.562301,FFN_NORM,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.385655,-0.0169928,QKV_PROJECTION,0.879094,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.432926,-0.40075,FFN_DOWN,0.957517,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.20088,-0.248756,ATTENTION_OUTPUT,1.05134,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.404182,-0.00885005,QKV_PROJECTION,0.803452,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.261425,-0.0769228,FFN_DOWN,0.837653,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.288661,-0.280153,FFN_DOWN,1.08688,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.479115,-0.129315,FFN_DOWN,0.985403,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.506205,-0.147929,FFN_DOWN,1.02112,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.505181,-0.0211458,FFN_DOWN,0.887824,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.574976,-0.13989,FFN_DOWN,0.991605,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.479944,-0.0666576,FFN_DOWN,0.916128,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.488453,-0.0908395,FFN_DOWN,0.930959,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.417885,0,FFN_DOWN,0.792566,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.567567,-0.10811,FFN_DOWN,0.894547,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.459192,-0.0636575,FFN_DOWN,0.849238,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.35313,-0.089103,FFN_DOWN,0.886576,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.531882,0,FFN_DOWN,0.822751,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.625711,0,FFN_DOWN,0.824403,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.5315,-0.0909971,GDN_Z_PROJECTION,0.886867,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.457264,-0.00280937,QKV_PROJECTION,0.845445,QKV_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.571198,0.00800317,QKV_PROJECTION,0.862479,QKV_PROJECTION,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.652401,-0.0325592,FFN_DOWN,0.892781,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,24,0.594395,-0.030728,FFN_DOWN,0.959651,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,25,0.599449,-0.010876,FFN_DOWN,0.917612,FFN_DOWN,8,false
