backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,141.409683,0.000000,0.243502,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654545,52.617657,0.004735,3.175273,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226315,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735708,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000003,0.001194,0.00150746,58.461716,0.000027,0.087833,0,,,,-0.00952786,0.766613,0.00156337,0.0221894,450.611,19.7096,0.000646891,0.00251588,0.00398763,13.7608,0.0418566,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000000,0.001391,0.00305161,57.131771,0.000047,0.545265,0,,,,-2.04526,0.205174,-0.00103016,0.0335286,3056.7,-52.2923,0.0119382,0.0367707,0.000623915,10.3888,0.00230577,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,ATTENTION_OUTPUT,0.999908,0.000091,0.013566,0.0024848,37.350994,0.000270,3.764263,0,,,,-0.317834,0.709084,0.000448487,0.0198538,527.847,14.9134,0.0216544,0.0551073,0.00222439,7.12219,0.000217014,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,FFN_NORM,0.999863,0.000045,0.016549,0.0809165,35.624634,0.010606,3.995299,0,,,,-19.0983,8.95817,0.00141078,0.640737,81.3309,-2.74376,1.0545,1.80932,0.00320095,6.03838,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_ROUTER_OUTPUT,0.999922,-0.000059,0.013278,0.00222247,37.537415,0.000101,1.438399,0,,,,8.61462e-06,0.146663,0.00390625,0.00651013,136.069,9.02334,0.0106869,0.0327764,0.00477431,5.85565,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_ROUTING_WEIGHTS,,,,0.00387776,,,,1,0.999953,,0.007931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
