backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737374,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982799,0.953657,FFN_DOWN,0.0230386,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989195,0.969301,FFN_DOWN,0.0243819,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.991903,0.970425,V_PROJECTION,0.02911,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995788,0.990475,FFN_DOWN,0.00836074,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.995989,0.989608,FFN_DOWN,0.00732863,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996314,0.991823,FFN_DOWN,0.00422138,FFN_UP,12,true
CUDA_KV_Q8_1,0,8,0.985821,0.958404,ATTENTION_OUTPUT,0.0373394,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.987372,0.968624,FFN_DOWN,0.0236485,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.984944,0.954899,V_PROJECTION,0.0417088,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.989121,0.969868,FFN_DOWN,0.0117608,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.98964,0.978117,ATTENTION_NORM,0.0135577,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.990555,0.977231,FFN_DOWN,0.0109659,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.9914,0.981169,V_PROJECTION,0.0164278,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.993439,0.985446,FFN_DOWN,0.00603282,FFN_UP,12,true
CUDA_KV_Q8_1,0,16,0.993679,0.98693,ATTENTION_CONTEXT,0.012013,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.996051,0.991469,ATTENTION_NORM,0.00476205,FFN_UP,12,true
CUDA_KV_Q8_1,0,18,0.995866,0.991438,V_PROJECTION,0.00768143,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.996893,0.994309,FFN_NORM,0.00482452,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,20,0.997294,0.991721,V_PROJECTION,0.00773984,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,21,0.99732,0.993299,V_PROJECTION,0.00605798,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,22,0.996323,0.9845,V_PROJECTION,0.0151502,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,23,0.997507,0.989811,V_PROJECTION,0.00989807,V_PROJECTION,13,true
CUDA_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,0.120651,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,1,0.985284,0.965181,ATTENTION_NORM,0.0197983,FFN_NORM,12,true
CUDA_KV_Q8_1,1,2,0.981875,0.949524,FFN_DOWN,0.0273151,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,3,0.984526,0.954709,FFN_DOWN,0.0257584,V_PROJECTION,12,true
