backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,0.898832,0.809741,MOE_EXPERT_OUTPUT,0.11081,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,0.755268,0.594109,MOE_SHARED_EXPERT_OUTPUT,0.197606,ATTENTION_OUTPUT,7,false
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,0.848711,0.591812,MOE_EXPERT_OUTPUT,0.279009,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,0.857379,0.674346,MOE_EXPERT_OUTPUT,0.21445,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,0.85197,0.74496,ATTENTION_OUTPUT,0.200553,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,0.865015,0.795407,MOE_EXPERT_OUTPUT,0.158922,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,0.907427,0.847641,ATTENTION_OUTPUT,0.11042,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,0.901116,0.857669,MOE_COMBINED_OUTPUT,0.0680084,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,8,0.916145,0.869023,MOE_EXPERT_OUTPUT,0.0862392,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,9,0.782926,0.656607,ATTENTION_OUTPUT,0.295788,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,10,0.863782,0.791436,ATTENTION_OUTPUT,0.146375,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,11,0.896221,0.867301,MOE_SHARED_EXPERT_OUTPUT,0.0660696,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,12,0.837414,0.746038,MOE_EXPERT_OUTPUT,0.157448,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,13,0.838614,0.712498,ATTENTION_OUTPUT,0.208428,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,14,0.910825,0.783195,ATTENTION_OUTPUT,0.137902,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,15,0.841293,0.580304,MOE_EXPERT_OUTPUT,0.314378,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,16,0.875949,0.759765,MOE_EXPERT_OUTPUT,0.129112,MOE_COMBINED_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,17,0.812733,0.732839,ATTENTION_OUTPUT,0.189585,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,18,0.867466,0.613065,MOE_EXPERT_OUTPUT,0.281858,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,19,0.907398,0.829769,MOE_EXPERT_OUTPUT,0.0842092,MOE_COMBINED_OUTPUT,8,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,20,0.864473,0.726983,MOE_EXPERT_OUTPUT,0.165697,MOE_EXPERT_OUTPUT,7,true
