backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999882,0.999756,MOE_SHARED_EXPERT_OUTPUT,0.000178933,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999693,0.999034,MOE_SHARED_EXPERT_OUTPUT,0.000784516,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999682,0.999278,MOE_EXPERT_OUTPUT,0.000467956,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.973631,0.924516,MOE_SHARED_EXPERT_OUTPUT,0.0632036,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.991752,0.977124,MOE_EXPERT_OUTPUT,0.0174987,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.991384,0.972921,MOE_EXPERT_OUTPUT,0.021409,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.989393,0.9508,MOE_EXPERT_OUTPUT,0.0448925,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.984424,0.967733,MOE_SHARED_EXPERT_OUTPUT,0.0138333,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.992085,0.985266,ATTENTION_OUTPUT,0.0130931,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.985241,0.940212,MOE_EXPERT_OUTPUT,0.0521926,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.988325,0.97897,MOE_EXPERT_OUTPUT,0.0109978,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.969078,0.926788,ATTENTION_OUTPUT,0.0679289,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.979658,0.963414,ATTENTION_OUTPUT,0.0262207,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.985372,0.973739,ATTENTION_OUTPUT,0.02026,GDN_NORM_GATE_OUTPUT,11,true
